When the contract about my shop was signed.,joy
A typical family argument.,anger
"In the last day of carnaval I met a boy and began to flirt with  him. I was in love with him. When he introduced me to his friends  I died of shame because I was with them before, I met my  boyfriend in carnaval.",shame
"I was going to my village, after having been rather oppressed in  Madrid. ",joy
"A man asked me: \May I sleep in your stairway?\""  and I answered a \""No\"".""",shame
Getting slightly intoxicated at the 1984 I.C.C. Ball.,shame
"When I was taking an exam in grade 5.  The examinator found me  with a note-book and accused me of copying, All the students  laughed at me.",shame
My best friend chosen for your English lectures.,joy
"One day I was going through the street door of my house, when a  man asked me for a doctor.  He then showed me his genitals and  asked me to cure him myself.",disgust
My girlfriend's results in school had become worse because I  prevented her from learning (we often went out etc.).,guilt
In a discussion the leader wanted to stop because she was of the  opinion that we were not involved and she misjudged our reactions  as negative. We however only posed several questions which she  couldn't answer.,anger
I was supposed to do something and didn't. The person was really  dependiong on me.,shame
[ No response.],guilt
I am ashamed of the horrible way I used to treat my little  sister.,shame
I felt angry when my only pair of trousers was stolen and could  not be able to find out who the thief was or anyone who knew  about the story.,anger
"A \higher status\"" colleague of mine despised my attitude and a organization of work.""",anger
I felt disgust with alcohol in general when a close friend of  mine got so drunk that he didn't realize what he was doing and it  was quite shameful.,disgust
[ Sometimes I have by accident said to another person something  in which it is easy to read a negative attitude.],shame
When I entered University.,joy
Quarrelled with my younger brother.,anger
"When a friend carelessly broke and object in my parent's house  and did not apologize, or pay, or anything.",anger
"A young, close relative of mine died, leaving behind a baby a few  months old.",sadness
I was to prepare relish for the family. I overcooked it and no  one liked the meal that day.,guilt
Car accident in the middle of the night.,fear
"I was driving my car and it was very misty. It was in the night  and I was alone in my car. I felt totally insecure, nervous and  overstrained.",fear
Caught lying to my father about a speeding ticket I had received.,shame
When I heard that my father had been involved in a car accident  in Lusaka.  This happened when he had gone to get the car which  had been stolen in Lusaka.,sadness
"When I had to travel alone, unescorted for the first time.     It  was an over-night journey by train to a distant place.",fear
Every time I meet a certain dog that has once bitten me.,fear
When I was taken to the place where my uncle had defecated in his  pants after having drunk beer.,shame
"At my grandmother's detestable and selfish conduct towards my  elder sister, although her behavior was due to senility and lack of  understanding.",disgust
I felt very sad when a friend of mine failed the final exam and  she could not be accepted at the institution of learning.,sadness
"I had a very horrible dream one night, I dreamt that I had fallen  off a very crowded train.",fear
"My mother was stuck by an apoplectic fit, was hemi-paralyzed and  suffered an aphasia.",sadness
"One day, at an important place I met a group of girls and while  we were waiting for a bus these girls started smoking and  commanded me to smoke; I felt very disgusted. ",disgust
The only event I can remember is having a nightmare when I was  very young (3 years old) I dreamt about a machine which was going  to crush me.,fear
When I failed an exam.,sadness
Our boarder burping after meals !,disgust
When I first came to the UNZA I did not know the kind of people I  would find here and the kind of behaviour they would have towards  me.,fear
I couldn't fulfill a promise.,guilt
When my mother surprised me while masturbating.,shame
"For example, when I have promised something but I haven't  fulfilled it.",guilt
When I heard of the death of my mother.,sadness
"I went to practice in Sweden during summer, and I was afraid that  I would not do well.",fear
After the interview for admission to the university and before  the admission list was disclosed.  I was scared that I would not  be admitted and my fear lasted for quite some time.  My fear  disappeared only after the list was disclosed.,fear
A boy I look after for the probation service deliberately  offended to provoke a reaction from the police.,sadness
A four year girl ran away from her father straight in front of my  car.  I was forced to use the emergency brakes.,fear
"When I was with the girl I love very much, for the graduatiion  ball.",joy
When I took the first year university exams and made a lot of  mistakes in the P110 exam.  I was afraid of failing and thus  being unable to go to the school of medicine.,fear
A person I trusted a lot gave me many false explanations to  justify a wrong action.,anger
Being sexually assulted in public.,shame
When I first failed my standard 8 exams for the first attempt for  Form I selection.,shame
"A close friend of mine was leaving for graduate school out of  state. I had arranged to gather some people together the day  before he left to be with him and have a good time, but I didn't  pay as much attention to him as I should have.",guilt
I got a very good grade on one of my midterms a few weeks ago.,joy
When I did not go to work because I had to study for a midterm.,guilt
"Right before I went to a concert with my last boyfriend he told  me that although he told me he was going to take me to the  concert, he didn't want to see me anymore. After that we stayed  overnight and I said \well, when he leaves me I will be ruined a for awhile, but for now we're together.\"" I woke up in his arms a and it was the happiest moment of my life.""",joy
When a person whom I had invited did not come on the appointed  day and time.,anger
When my mother was operated.,sadness
I broke off with my partner as I wanted him as a friend and not  as a lover.  He reacted very violently and I felt guilty as I  had made him so desperately unhappy.,guilt
Losing my temper with my spouse.,guilt
Haven't been frightened for ages.,fear
After the car accident in GUILT.,shame
When I thought the house was on fire at night.,fear
"During a football game, another player who was perspiring very  strongly ran into me.",disgust
Saw poverty in the countryside.,sadness
"When I got home from my job, I found a letter from the university  telling me that I had been admitted to begin my studies.",joy
It was in December last year that I was chosen to come to this  Institution to study as a Medical Assistant.,joy
"We had a day off from school. Instead of helping my mother with  her job, I stayed in bed all day.",guilt
"At a success of mine, at a real achievement.",joy
"I had gone to see one of our professors about a book, and I did not   attend the class she took a few minutes later. ",guilt
When a close relative got quite drunk. It was a relative that I  had respected for a long time and looked up to as a child.,disgust
When my mother had a nervous illness.,fear
This happened when one of my uncles died just whan I was  planning to go and visit him during the next holidays.,sadness
"I felt ashamed of my body in spite of knowing that it is more or  less beautiful and also knowing that my boyfriend considers me  beautiful, but this was only in the beginning.",shame
I kicked the dog outside on a cold night because he was annoying  me. The next day he came down with the flu and we thought he was  going to die.,shame
The last time I had sex.,joy
I felt disgust after watching a picture on television about  torturing political prisoners in India (this happened in the  India of Indira Ghandi).,disgust
When our religion teacher presented shocking sectarian thoughts  and doom's day as official teaching.,anger
Someone played a trick on me.,anger
A fellow student who seemed very nice later on proved to be a  slimy fellow towards a professor.,disgust
"At the seaside, when a wave suddenly came and took off my bikini.",shame
Once while playing tennis with my classmate I lost a few tennis  balls.  I found one near the tennis court and took it to be mine  despite thinking that it might belong to the student in the next  court.  I felt guilty.  Later someone came to me to claim the  ball and I gave it back to him.,guilt
I was disgusted with the behaviour of one of my fellow students  during my Secondary School life. He was a habitual noise-maker  and caused great conflicts with the teachers.,disgust
When I found out that the seat in the coach that I had booked had  been sold to somebody else.,disgust
"When I finished a relation after four years, leading to much  sorrow for the other one and myself (\although it was the best a solution\"").""",sadness
I had a very good friend (boy) and I thought I could rely on him  but he behaved badly with a girl who used to trust us completely.,disgust
Girlfriend arriving back from overseas and picking her up from  airport. When she finally appeared from customs and we came in  contact again.,joy
Last year I put off an exam for the autumn session without  knowing if there was a supplementary examination session. When I  came home with my exam unpassed I felt guilty before my parents  when I remembered how much they had done for me.,guilt
Finding out about Chinese money cannot buy foreign journals.,shame
"I would have liked to go out to chat with some acquaintances, but  I realized that I was not wanted.  I felt hurt, disappointed,  lonely and deserted.",sadness
When junior doctors returned to work after bunking them.,disgust
"When I saw a woman who had been run over by a train, just off  Kafue.  The woman had been cut to bits, there was blood and         splinters of bone every where.",disgust
I was afraid to walk through the forest one day when I dropped  off the bus around 6.30 pm.,fear
"At my Summer job, nobody looked after me in particular and I had  to learn all on my own.",anger
When I study my butt off for a midterm and still get an average  grade.,disgust
When I found out that my father had lung cancer and they did not  know how long he would live.,fear
When I was accused of neglecting work for the wrong reasons.,sadness
When I realized that I was in hospital after a car accident and  that I had a scleral tear in my left eye.,sadness
I was at school whhen I received a letter from the dean of my  school congratulating me for my performance at the previous  year's exam. ,joy
My husband and I were invited at the house of our nieghbours then  we got an invitation on the part of my parents which we had to  refuse. A a result they called me by words that provoked my  anger.,anger
My grandmother's brother had taken active part in the resistance  movement. He had been in prison many times and there he lost his  health. He became an invalid. When we phoned to First Aid the  nurse on duty behaved quite unkindly when she understood how old  he was (79).,anger
I could not finish my homework on time.,shame
I was scared of water when I was a child.,fear
When I fell down.,shame
"I felt ashamed when a friend, I had always respected, insulted me  in public.  He was drunk.",shame
"A late Saturday night I found myself locked in the central  underground station of Stockholm with a group of 50 hard rockers  who were drunk and equipped with various kinds of chains, etc.",fear
When I got my B.Sc degree with first class.,joy
My trouser's zipper was open when I was at a public wedding.,anger
Ctiticized by teachers in public.,shame
Whenever I think of enrolling in Organic Chemistry.,fear
I did not reply to my friend's letter in time. ,guilt
When I got fired from a job because I gave a discount to a  friend.,guilt
We were writing Primary school leaving Examinations when I had  fallen at the steps going into the Exam room.,shame
"When I was 20 years old, I fell severely ill and was bed-ridden for  6 months.  I felt very scared for my health and my studies.",fear
"When it became clear that a man had used many people sexually  and psychologically, despite the fact that many people looked up  to him.  I understood that one could not trust him and I was  forced to hide this for a while.",anger
"My child, unexpectedly started acting in a restless and  disturbing way at school.  In addition his performance at school  weakened.",sadness
Doesn't apply.,fear
"I feel afraid of the way a great friend looks at me, and also a  little afraid of the directions that it's going.",fear
The death of a friend.,sadness
"When I realized that we are living on borrowed time, and that the  nuclear holocaust appears to come closer every day.",fear
I felt angry when my mother-in-law did not handle my daughter  properly and she fell down from the bed and hurt her head.,anger
My class winning against another class in a football match.,joy
It happened in a tram: some older people started to grumble about  the young people just because I had not immediately left my seat  to them.,anger
I went to a party with my boyfriend who got so drunk and started  vomiting. It was so disgusting.,disgust
I witnessed a scene in which two women were abusing each other.,disgust
When I was scolded by my dad for bad behaviour.,guilt
When somebody made me touch human faeces.,disgust
When I was caught in an elevator and it got stuck between floors.,fear
After the loss of a close relative.,sadness
Our Headmaster came to our hostel. The lights were off but there  was a lot of noise. We shouted at him when he knocked at our  door. We later saw that it was the Headmaster.,guilt
I have chosen to put my son in a private school were the  examination marks are low.  Every time that he gives me his term  results I am left with a sense of guilt.,guilt
"When I saw a TV program on the North American military plan  called \The startwar\"".""",fear
"I went to the ballet lessons with a little friend in the dark. On  a very quiet place a boy approached us from behind and asked at  what time the lesson would be finished. I gave him an avoiding  answer, he took me up and wanted to run away with me.",fear
"During a trivial (friendly) discussion, one of the participants  made an intervention which made me feel uncomfortable.",anger
When an event took place in another's life and which I thought I  could have avoided.,guilt
A good friend of mine told me in comfidence that once he had  tried to commit suicide. To meet him you wouldn't think so. I  told another friend of mine about this when she was feeling  depressed about her twin brother's suicide. I broke a bond of  confidentiality.,shame
I was afraid when my first boyfriend threatened to make an end to  our relationship because he didn't love me enough while I loved  him very much.,fear
"I had decided to propose to the man I liked to make a trip  together.  One day, during breakfast I told him my idea.  I was  afraid of his not accepting it and that the idea would end up as  a failure.",fear
"One day my room-mate started imitating me, doing what I had done  a few hours back.  I got very angry and started beating him up.",anger
When my husband and I decided to take a few days holiday after a  particularly trying period.,joy
When I and the boy next door set fire to a house by accident.,guilt
"Two days after the above incident, I was thinking about my  morally shameful act and I felt sorry for that incident, but it  was too late, however I did realize this.",guilt
"When I state things with great positiveness and try to convince  others, and it appears that my statement is not right.",shame
My friend and I worked for the community centre by holding a booth.   One day my friend went off to another booth to play.  This  meant that I was very busy and could not maintain order.  His  behaviour disgusted me.,disgust
When I was 12 years old I frequently was pursued by others and  got sound thrashes.,fear
"In my 20s - and was going out to dinner to celebrate a friend's  birthday. Her (older - in 30s) cousin, really wanted me to get  drunk cos I'd visited their (cousin & wife) place quite a bit,  but had always been very careful - brought up to believe in  moderation in drink (but not guilt repression etc). I mixed  drinking with smoking (which I rarely did) and got drunk and had  to leave the table to get sick in the loo, and later went home  and was sick again; have never felt so awful in my life. And I  didn't want to face or tell my other flatmates, or family.",shame
Meeting a male friend with whose wife I was having an affair.,guilt
"My best friend started moving out with my boyfriend. When I heard  this my heart sank because I didn't expect that my own good  friend could do such a thing, so I got angry.",anger
"I had never made a malicious joke in front of my boyfriend. Last  week I did it I was funny, he loved it, and I died of shame.",shame
"My paternal grandmother had died. We weren't close but she was  blood. I didn't cry but I was sad, partly due to her death and  partly I think, due to the fact that I couldn't/didn't cry.",sadness
When my grandfathers died and I realized how much I would miss  them.,sadness
Two timing - going out with 2 guys at once (secretly).,guilt
"My girlfriend had started going around with another boy.  Her  cousin, also a friend of mine, asked her as to who she preferred.   Both of us were present and she chose the other guy.",shame
Caused a family disturbance.,sadness
"One day, when I was a child, my grandmother shut me up in a room.",anger
A friend of mine gave birth to a child. Very dangerous delivery.  I was afraid for her and for the baby.,fear
This feeling was quite deep when my friend (girl) died in a car  accident.,sadness
Not handing in homeworks in time.,guilt
My brother and I were at home watching a TV program when I  started to tease  him and in this joke I hurt him without  knowing the seriousness of it I went on. He got angry and gave it  back to me. At this moment I felt anger at him but knowing that  it was my fault.,guilt
I felt guilty after hearing that my girlfriend with whom I had  spent most of my time was pregnant.,guilt
Passing by a good friend's home without coming in to visit him.,guilt
Someone asked me to do something and I made up an excuse and said  no. I then went and didn't the same thing with someone else and  hoped the first person never found out.,guilt
"When my car froze, and I could not start it.",sadness
Winning Queensland Chess Championship.,joy
Had a letter from my father (usually he does not write to me).,joy
"In an examination ,which other students found easy I could hardly  think and did not know what to answer.",shame
"I had a good relationship with two friends. Once without reason,  they clearly showed that they thought I was naive, dull and  unable to take care for myself, while I expostulated that I could  manage things.",sadness
"When my demand for accomodation on the campus was refused and the  rooms were allotted to first year students who were from \Rucher\"" a and came from influential families.""",disgust
I got angry with a stranger in a train who behaved impertinently  and immorally,anger
"My grandmother several times has been struck by cerebral  hemorrhages. Until now she recovered well each time, but there is  always the threat to loose her.",fear
I felt shame when I found that I was almost last in the exam.,shame
I felt sad when a friend of mine died and I felt that something  had irrevocably gone away from me.,sadness
I do not help out enough at home.,guilt
I made friends with a classmate whose behaviour I did not like -  he tried to flatter other people and did not respect me.,disgust
A friend told me that he had suffered in love and in academics.   I shared his sadness.,sadness
When I had wrongly explained someone an important exemple for an  examination.,guilt
"As a child, when I saw an \unesthetic\"" sight.""",disgust
When I pulled a chair from under someone at kindergarten and he  hit his head.,guilt
[ No response.],disgust
While intoxicated I invaded someone's (a girl's) personal space  to a large extent.,shame
I was ashamed at myself for having shouted at my daughter because  of my marital break-up and the unfair way I was treated.,shame
I met a woman who was looking for our house. She stopped me but I  ran away. When I arrived at home I found the same woman and she  told my parents what had happened so I felt ashamed.,shame
"When I think about my family (parents, brothers, sisters) guilt  is a part of my feelings.",guilt
When I got the scholarship letter from Australia.,joy
When I saw my 18 year old son grab an oxygen mask as he had  breathing difficulties.  I had a bad conscience because I had not  stopped smoking.  Medication for the dilation of his breathing  tubes also caused a sense of guilt in me.,shame
A film on zombies.,fear
When my father thought that I was an unrelaible son.,disgust
"When, after having cleaned up the kitchen, two hours later I saw  that there was a big mess. It irritated me very much.",anger
When I hurt my sisters for no reason at all.,guilt
[ Never felt the emotion.],shame
Slept in a chapel and in the middle of the night I realized that  there was someeone else in the chapel.  I never discovered who  it was and why he was there.,fear
It was when I was selected to go to a Secondary school to start  form I.,joy
In a hurry to get to lectures and the car would not start.,anger
"When I complained to my mother about how untidy the kitchen  loooked, she boxed my ears ( this had never happened before).",shame
Once I did not have enough money to pay for a coffee.,shame
"A daughter in court for staff pilfering, she was dressed like a  \street walker\"" - I had a friend form overseas with me and was a falsely trying to impress with my family.""",shame
I met a certain lady at the bus depot who was using a bad  language but was a very smart looking lady.,disgust
"When I was accused by my brother of having stolen a 5 kwatcha  note from my mother's bag.  I was beaten up for this, the money  was found later.",anger
"When my daughter gave her solo dance performance in Poona and  there was a big applause, I was overjoyed.",joy
"I was once called in court in Zemba Traditional court to answer a  charge of impregnanting a young lady, I felt guilty for she had  some letters which I used to write her as an exhibit in court.",guilt
"When I could not pass my exams with good marks.  My wedding was  to take place 15 days after the exams and I tried to convince  myself that this was the reason for my not having done well.    However, I thought that had I really put my mind to doing well at  the exams I would have done well.",shame
When I feel helpless after having tried to help someone without  any result.,sadness
I felt shame when I had to talk with a person that I hadn't seen for  many years. Shame that he wouldn't recognize me or that I  wouldn't know what to say.,shame
The morning after a wild party.,shame
"After watching the 49ers lose game after game, year after year, I  was finally rewarded with a Super Bowl victory which made me  extremely happy.",joy
"At the sight of an insect, such as the black-beetle.",disgust
To fight with a sister and to know that she doesn't care.,sadness
"When I see that some people remain cold and egoistic with regard  to close friends, even in situations that those friends need  them.",disgust
After making a joke about a friend's marriage that was too  personal.,shame
When my mum learnt that I had beaten up someone in a fight.,shame
After a weekend at a seminar I saw my husband again. I hurried  home hoping he would be there. We embraced - I enjoyed feeling  his body.,joy
I found a big black beetle in my coffee cup. It was alive big and  it was moving its limbs.,disgust
When some seniors tried to scold and insult some juniors on  account of what the juniors were supposed to have said at  secondary school.,anger
"When I received the mark well above requirements for the course I  wanted to enter, yet I was not accepted - anger at the injustice  of it, because I didn't receive early release of H.S.C. marks.",anger
"I gave tutorial to a student and I found that he was lazy, he did  not pay attention to what I taught.  He did some easy questions  wrong deliberately.",anger
I was sleeping in my room but woke in the middle of the night to  think I could hear noises and see shadows moving. I felt that  someone was in the house.,fear
"During the Xmas holiday, I and my best friend at Secondary School  had planned to meet at a Cultural afternoon at the Mt. Soche  Hotel after missing each other for such a long time. When I asked  my mother for permission, she told me not to go for no good  reason. I felt very angry with her.",anger
When the whole family gets together for a one week holiday.   Everybody feels free and the trip is well planned.  It works out  well and we enjoy ourselves.,joy
When I first had a sexual intercourse.,shame
In the past I used to think that my mother was a very nagging  person.  When I started living at the hostel we had little time  to meet each other.  Whenever I went home she would take care  of me.  I gradually realized that what she had done was for my  own good.  So very time I saw her I felt guilty.,guilt
When I reproached my friend because I was myself low-spirited and  disappointed.,guilt
"My dog had been run over and died near the house.  We had to pick  him up, cold and glassy eyed, to get rid of the corpse.",disgust
When my grandmother died. I had lived with her for ten years.,sadness
I felt sad when a thief stole all the clothes from my friend's  cupboard at school (boarding).,sadness
I forgot to convey an important announcement.,guilt
I had just masterbated with another boy.,shame
I was called and invited to have a talk about a job I wanted to have.,joy
At a party where the boys were telling revolting stories about  the girls they'd been with.,disgust
"When I saw the movie \Poltergist\"".""",fear
"When I was about six years old, I mistook a cat for a leopard       when it entered my room at night.",fear
"The weekend after I argued with my parents I went home again and  they couldn't have been nicer. As soon as I walked in, Mum kissed  me, then Dad, and thanked me for the birthday presents I'd left  for him, including a very sentimental birthday card.",joy
Some days ago I had a car accident. It was quite slight but  through my fault. I felt strong shame because I had the spirits  of a good driver.,shame
When I heard that I was not to be provided with another pair of  medical uniform.,anger
"I was asked to stop studying economics, a field which interested  me, by my employers.",anger
My best friend could not get into university.,sadness
"In a social situation I became interested in a woman. We talked,  we laughed, we enjoyed each other. She desappeared for a few  minutes, and a little after appeared with an other man.",sadness
At work a boy was injured because of my lack of supervision.,guilt
"During these Summer vacations a schoolmate who was not in my  class went to Britain.  Before he left, his classmates and some  of us who were accquainted with him had a B.B.Q on the beach.   When I arrived I saw that some people , who were not close  friends of the departing person(person A), were playing mahjong.   Some others were playing bridge and A had nothing to do, besides  it was A who had prepared the food.  Later when we wanted to talk  and his classmates did not even have the decency to listen to him.   They only asked him a few questions half-heartedly and then they  talked on their own.  Some of their conversation was against me and   another classmate.",disgust
When I had achieved a goal indirectly. I work for CAL Football  and our 2nd win of the season was very gratifying and brought  our joy because of the hard work involved and the fact that no  one expected we would win.,joy
When a friend who comes visiting me unexpectedly asks for coffee  and I refuse to give him this.,anger
On a holiday in France I made a walk in the woods all alone and  very relaxed. Then a motorbike took me over and I saw the man  watching all the time. Suddenly the man stood behing me and I ran  away fast.,fear
I was playing in a football tournament and saw the rules openly  disregarded.,anger
Close friend leave to go overseas for an indefinite period.  Farewell scene at airport.,sadness
When I pass an exam.,joy
Felt ashamed when in a group conversation and could not  understand words or comprehend the topic of discussion.,shame
"We were walking in the park at night.  It was very dark and very  late.  We began to hear foot steps all around us, and we could  not find our way out.",fear
When I thought for an instant that a very good relationship with  a person had finished.,sadness
"A male, Honduran acquaintance of mine despised my opinions.",anger
"Getting back my math midterm, I received a lower grade than I  thought I would get. After going through the questions I felt  that the grader had graded harshly and I had made only a few ?  errors.",disgust
While dancing in a restaurant last week.,joy
When I saw President Reagan get elected.,disgust
When I let my girlfriend use my essay to help her to write hers  and the tutor found them alike.,shame
"A friend of mine lent me his apartment for holidays and besides  this he was a fine person. Months later I knew that he died  tragically in a moto accident. He was very young, and I felt sad  and couldn't believe it (until today).",sadness
Six months ago when I got acquaintanced with a person whom I  trusted infinitely and from whom I expected help and friendly  feelings. With him I found much in common - in our views and in  our fate.,joy
Once I had torn a few pages off a library book and I felt ashamed  at this.,shame
When I could neither measure up to the expectations of the teacher  nor to my own expectations in one of the assignments.,guilt
"The holidays come to an end, and the next day we had to go back  to University and to the exams.",sadness
Every year during carnival I am very joyful I have an intense  feeling of happiness then.,joy
I was told I shouldn't visit my sister because the holiday was  short.,disgust
I had this feeling when my parents distroyed a relationship with  a boy because they thought he was bad and irresponsible.,sadness
"I felt shame at the hurt I caused to my family especially my  parent father, shame of hurting people emotionally. A misconceived  self-blaming that didn't do me any good. Shame at being myself as  I am.",shame
Upon reading a story on a serial killer by the name of Henry Lee  Lucas who has been given the distinction of killing more people  that any other man. I began to wonder if I should take more care  for my safety.,fear
I cried for 3 hours because I felt very miserable. Then I called  my boyfriend and he said lovely things to me. After this feeling  disappeared I felt ashamed.,shame
I made another person cry for an unjustified cause.,guilt
When I hurt a person's feelings.,guilt
When my grandfather died.,sadness
"A person walking his dog allowed it to defecate on the footpath  outside my house. Although it had happened before, this was the  first time I had witnessed it. All the skills I had learnt from  PY 263 were thrown out the window when his indifference to my  protestation was obvious to me.",anger
"I was going away, leaving a dear person behind.",sadness
"I remember my religious experience.  During  a gospel camp, a few  friends of mine decided to believe in God.  The joy that I felt  at that time was more than words can express.  I blessed them and  praised God in my heart.",joy
I went out dancing and found my boyfriend kissing another girl.,anger
One time I set up my journey at night going to a certain bar. On  the way I met my friends and they told me that two people had  died because of heavy fighting. I proceeded on but with fear.,fear
When someone I had had a relationship (purely sexual) with came  up to me after I had used her and acted as if nothing had  changed.,disgust
[ The same as in shame.],guilt
It was more that fear - anguish -that I felt before my last exam.,fear
We had gone to our native village and I went to visit a tribal  group which believes in Goddess Kali.  As it was a festival day they  had to offer a hen to the Goddess so they cut the head off a hen  right in front of my eyes.  I felt disgusted and evenb gave up  eating meat after this incident.,disgust
I have a very big family. At my grandmother's funeral we all met  and everybody pretended mourning. In reality it was like a  fashion-show: everybody wanted to show himself.,anger
"I had made an appointment with a girl to go to the movies, but  actually I had no mind when we arrived at the cinema, it was a  full house. I then went back and she went to the movie alone.",guilt
At Christmas night there was a good movie on television which I  wanted to see for years. I was whining about it till someone told  me it was very childish. Then I felt shame.,shame
The time I was threatened with expulsion from secondary school (form  four).,fear
"I woke up in the middle of the night of a nightmare, I was alone,  it was very quiet and very dark.",fear
Argument with roommate over a lock he had put on kitchen cupboard  without telling anyone.,anger
"When, late at night, I discovered that they had stolen my bike.",anger
I lied to one of my best friends.,guilt
"This was when I saw, for the first time, a naked woman  (prostitute) run away from a house after having been discovered  by the guardian.",disgust
I was swimming in the river and I lost the top of my bikini.  I  did not notice it and came out of water.  There was a  disagreeable classmate watching the scene.,shame
When my parents did not let me go on a study tour.,sadness
A girl asked me why I didn't dance. I told her I was ashamed to  dance. I felt myself ashamed having to tell her this.,shame
Our only elder sister got married and started having pains in her  abdomen and she was told that she could not have children. To our  suprise she had a baby 2 months back.,joy
[ Do not remember any incident.],shame
When I was a child my parents caught me with a pornographic  magazine.,shame
"I broke an egg, with which there was something wrong, into a  little cup. There was a thick white \wad\"" in it. I tried to take a it out and throw it in the sink.""",disgust
"This was at secondary school, a prefect framed up some case and  took it to the deputy head-master.  I was called by the  head-master and he threatened to suspend me.",fear
"When I passed the B.A exams and my parents allowed me to carry on  my studies and do a M.A. , I was very happy.",joy
My younger brother destroyed and gave away some of the books that  I had intended to keep for as long as possible.,anger
I guess I have often been ashamed after having talked badly of  other people.,shame
Foreign students playing loud music in the night before the  biology examn.,disgust
"When a friend, after being free of drugs for half a year, started  using them again. ",sadness
"When I am dishonest to a friend to whom I am very close.  I  feel guilty because I know that he gives a different version of  the truth and I have not corrected these mistakes, and he is  aware that I know that they are wrong.",guilt
"I was to meet a girl in a discotheque.  She was very pretty and I  was very happy.  But she did not turn up.  Thank God, there were  some other friends there and I was able to have a more or less  good time.",sadness
When I overslept for the second time on the day I had an  examination.,shame
"About a month ago the Regional Council refused to pay my wife the  due maternity benefit, because of bureaucratic reasons.",anger
"After a pleasant evening with friends in my flat, one of them did  not want to leave, because he wanted to sleep with me. He said  that he had fallen in love with me, that he felt alone and so on.",disgust
The day I learnt that I had been admitted to the university.,joy
When my grandmother after staying with us for awhile went back  home.,sadness
After several days delay in my girlfriend's menstration I was  very glad to see that the pregnancy test was negative.,joy
I made a very insulting remark against a person whom I care for  very much. This event was caused by a third person who didn't  like the person I insulted.,shame
"I was on my way home by bus.  A man who had drunk a fair amount of  alcohol started talking, trying to hug and pat a woman sitting  next to him.  Fortunately it was not me.",disgust
"I felt very guilty when a student, sitting in front of me in the  exam, asked me a few questions and I did not show him the answers,   though I knew them. ",guilt
I was very angry at my father when he didn't give me as much  money as my brother to use for studying. Once again my brother  was better off then me.,anger
When my parents separated temporarily and I was left behind with  my father.  As I loved my mother I wanted to go with her.,sadness
"When my room-mate was making noise deliberately, by playing a  flute early in the morning while I was trying to study.",anger
I phoned a friend of mine to ask her for news about the marks in  an exam.  She told me that I had passed.,joy
A good friend quitted me after he had behaved in a strange  manner.,sadness
Being aggressive against members of my family.,guilt
"My father was a member of the public Alcohol and Drugs Board,  when I was picked up by the police for being drunk in a public  place.",shame
"When I was blamed for some of my attributes which are very often  misunderstood, especially when one is very frank.",anger
[ No response.],anger
I felt afraid just before receiving the question paper of the  part II exam.,fear
"When I heard on the radio that the football match in Belgium had  ended in a catastrophe, and several people had died.  I could not   understand how normal people could behave in such a way.",anger
"A girl with whom I was staying having sex with a person for about  3 nights running, and then with his brother the following night,  and back again.",disgust
"Sometime back, my boyfriend and I were having a walk nearby my  parent's house. Suddenly we met my grandfather and I was  afraid that he would report to my parents.",fear
I heard part of a conversation in which one talked very low about  women.,disgust
After I had given the wrong answer to my students they pointed  it out to me and I had to correct myself.,shame
"The way this particular girl spoke, behaved, and reacted the  first time I was introduced to her, I felt certain that something  between us would materialize.",joy
I received a letter from my college telling me that I would not  be allowed to sit for the exams because of my low attendance in  class and the bad experience in the terminal exams.,fear
Felt I had not appreciated my parents enough. Regretted the  problems I'd caused.,shame
I once was accused of falling in love with someone's girlfriend  which was not true because the girl was just a friend of mine.,anger
When a certain girl I believed to be my life partner refused an  engagement.,shame
Fight with my mate after a quarrel.,guilt
"Political and military trnsgressions around the world, generally  speaking. This cannot be described through this questionaire.",disgust
When I got low marks in B.Sc final.,anger
"On a trip to Santander we wanted to stop at a curve because a  friend was sick, and the car skidded of the gravel.",fear
"One of my friends asked me to go shopping with her, another  friend of hers was also coming along.  During the outing they  kept talking to each other and I felt left out, even when I tried  to talk to them they seemed not to listen to me and did not pay  me much attention.",anger
"There was a sofa in my flat which belonged to the old tenants who  were acquaintances.  It should have been picked up a year ago but  they had postponed it.  Eventually they decided on one date and I  stayed at home despite the fact that I had other things to do.   They did not come, nor did they call and they still have not got  in touch with me.",anger
Birth of children.,joy
One night a friend found out that I dumped one girl for another  and he proceded to lecture me.,shame
When the gear broke on my car.,sadness
"My nephew is a deaf and also \hyperactive\"" boy. I had been a responsible for looking after him for a full day, and was very a tired. Then he suddenly grabbed a knife and stabbed me in the a leg. I got so angry that I didn't feel any pain.""",anger
Not doing my share of the work for the house job.,shame
"My grandmother died over the summer. I knew her very well, she  baked great biscuits. She was in the hospital but expected to  improve and go home soon. She died in her sleep.",sadness
Some time ago a girl tried to make me up without any action of my  part. She used all possible means. Although I behaved refusingly  she did not give up for a longer time.,disgust
I played chess with my 12-year-old brother. I made a stupid  mistake - and he won!,anger
"When my mother returned from a holiday, I told her a lie i.e my  father had brought another woman home while she was away.",guilt
I was disgusted with a friend's behaviour when she got absolutely  drunk so that she vomitted all over my house.,disgust
When I got my B.A degree with first class.,joy
Someone I know and respect sexually assulted a girl.,disgust
"When Dad went to a Sports Day and was the only parent there, and  he was cheering for us.",shame
