One night I had to bike home all alone after a party. Then I  found out that I was pursued by a man in a car.,fear
When Wayne and Sue (close friends) were announced our guardians  at ther wedding.,joy
When I walk through streets late at night. This is because I and  my friends were attacked one night without any reason for it.,fear
"When I said good-bye to my girlfriend.  I had spent two years on  developing this relationship and it was unsuccessful, I felt very  sad.",sadness
"About a month ago the Regional Council refused to pay my wife the  due maternity benefit, because of bureaucratic reasons.",anger
The sight of vomit on the street.,disgust
When I was selected to this university despite my having  studyied in difficulty throughout my secondary school days.,joy
Getting a phone call from a very old friend.,joy
"When relatives have acted strangely, and unfriendly towards me.",shame
"When I was accused by my brother of having stolen a 5 kwatcha  note from my mother's bag.  I was beaten up for this, the money  was found later.",anger
"I behaved in a nasty manner towards a friend, I said things which  I could have said in a more friendly way. After that I felt  guilty.",guilt
"When I knew that a person that I liked very much didn't react the  way I would like to, even that I knew about his feelings for me.",sadness
Saw a dirty street.,disgust
Running away from a fire.,shame
When I was afraid to tell my sports teacher at secondary school  that I had not participated in the sports activities the previous  day.,guilt
An out-patient asked me to read for him a certain prescription  but I was unable to do so. The patient was dissappointed and lost  hope in me.,shame
"When I forgot to take out money for my mother. She asked me what  she would do, because I had messed up her program for the  following day.",guilt
"Years ago, on my way to school by the forest path I came across  an exhibitionist.",fear
When my mother and father were on an excursion in Chechoslovakia  and I was at a student camp and I heard over the radio about the  events that were taking place there.,sadness
"When I had to move away from home to study, and I knew that I  would not be coming back home for a long time.",sadness
When I failed the M.S.C exams.,anger
When I got my results ( I had made it to the second year ).,joy
"That afternoon I received two messages informing me, one that my  brother was in a coma in the U.T.H suffering (kidney disease) and  two, that my uncle met with an accident on his way to the hospital   to see my brother.",sadness
When my grandmother died. I had lived with her for ten years.,sadness
When I have been overhastingly offending or hurting.,guilt
Fear came towards the end of May when the P.T.S. results were out  after hearing the failure of my fellow three friends.,fear
"I had a quarrel with my fiancT. When he admitted his fault,  everything was allright. It was then for the first time that he  surprised me with coffee and cake and a bunch of flowers.",joy
"After my boy-friend had beaten me for the first time, I always  trembled when somebody knocked on my door or when I heard steps  coming nearer.",fear
I broke my Uncle's Radio player accidentally and so I feared that  he was going to cut me off from going to his house as well as  playing it again.,fear
The male friend of my mother (a widow) moved in to live with us.   I did not like the man.,disgust
When an earlier friend was spreading negative rumours about me.,sadness
In the last year of the high school we had a huge fight between  my group and the graduation commission (two students of my  classroom) because they accused us unjustly of a gossip about  them.,anger
Occured while preparing for a midterm in Social Welfare that I  thought was going to be very hard and felt unprepared for.,fear
Not doing well in an examn.,sadness
When I was ten I got shut in the school with a friend.  I had to  jump out of a window and cross a beam 10 metres high.,fear
"When I saw an accident, a woman was run over and she died on the  spot.",fear
Recently when I made a slip and blurted out indecent words in my  mother's presence.,guilt
"I told my boy friend not to park in a certain place because the  car would ger towed away - he didn't listen and it was towed away.  At that stage, our finances were below the poverty line & it  cost us $10.00 - all the money we had to get us through that week  (including rent).",anger
"When I was substituted in a play which was to be staged, after I  had learnt all the lines.",disgust
I had too much homework and examinations and I did not know how  to organize my work.,anger
"For a medical check-up, we - boys and girls - had to take off our  clothes with the exception of our underwear. Then we had to go  into another classroom where older pupils were sitting and  staring at us.",shame
When I saw a girl in my economics discussion section smiling and  asking stupid questions to the TA. just to get attention. She was  obviously ass-kissing. It happens in every Econ. discussion held  weekly.,disgust
I found out that someone that I knew had someone else taking  tests for her.,disgust
Day I received my T.E. score and acceptance into my chosen course.  ,joy
"When I was in Form 4, at Secondary School, I was elected as a  school Library Assistant and also the leader of Catholic  Students, so I felt very joyous.",joy
I had to decline an appointment which had been very important for  the other person. For this reason we even got into trouble.,guilt
I feel fear when I only imagine I could lose confidence in my own  abilities and powers. A similar feeling I feel sometimes before  an exam.,fear
Forgot to collect post for a friend.,guilt
"When I saw the list of books to read for an acccouting course, I  thought \ Oh God how will I ever manaage it!\""""",sadness
"Went to a movie with a date, walked on the beach (in Alameda)  spent some time afterwards in her apt.",joy
"I was with my colleagues and we met an elderly man who was very  drunk, as he approached us he started to undress.",shame
Being disloyal with persons I loved.,guilt
When I was reproved eighth grade of high school.,guilt
DO NOT REMEMBER.,fear
A reoccurring fear that something will happen to my relatives.,fear
My roommate being unconsiderate.,anger
My boyfriend didn't turn up after promising that he was coming.,sadness
"When I did not get admission in M.Sc after my B.Sc, I felt really  bad.  When I started my journey to Bombay, after having accepted  my uncle's offer to come to Bombay, I was afraid, wondering if I   would succeed or not. ",fear
"A class-mate died after being two months in coma, after a car  accident.",sadness
"Sitting alone in a quiet room, concetrating on things happening  around you. Thoughts come into my mind which make me afraid.",fear
Two years back someone invited me to be the tutor of her  grand-daughter.  The grand-daughter asked me some questions in  mathematics so I taught her.  However she did not listen to me  and this made me feel unhappy.  The second year it was the same.   When I entered university the girl's parents suggested that I be  employed as their daghters tutor.  They told me that at university   there was no homework and I would have a lot of time so they  made a time-table  for me which required me to be the tutor five  days a week.  They did not respect me and anyway I had another  child to teach.,anger
"My mother had for some time been trying to separate me from a  good friend who, she thought, was not good company for me.   Finally, at breakfast one day, we had an argument and I tried to  defend my friend.",anger
"A truth expressed unthinkingly at a coffee party.  I realized  later that I had been inconsiderate, at a wrong moment and the  wrong place.",shame
When a friend tried to back bite me on false grounds.  This made  me wonder if he was a really a good friend.,anger
"My mother had sent me to buy a few things.  The change I brought  back was not right as I had given away some money to a friend  thinking that she would not notice it.  However, my mother told  me that the change was not correct.",guilt
When my friends and I were caught with our girlfriends outside  the school grounds when I was at the secondary school.  We were  caught by the headmaster.,guilt
I had been caught red-handed having stolen some paw-paw. I was  then taken the elders owning the paw-paws.,sadness
There was a family fight in my house some time back.  My uncle  had given me a watch as a present and I lost it.  During the  fight he accused me of having sold the watch.  I was disgusted at  his false accusations.,disgust
"I was diving below the ice, in a cave, at a depth of 26 metres.   Visibility was almost zero and the oxygen level decreased  threateningly.  There were three of us divers on one safety rope.",fear
I can't remember ever feeling shame.,shame
When my mum's brother passed away after having been involved in a  car accident.   He was bringing me a present as I had passed my  form five exams with flying colours.,sadness
"My sweetheart left me, or rather we decided to break it off by  mutual consent.  The consequences were - unrestrained weeping,  feelings of loneliness, hopelessness and disconsolation.  I felt  that I should find a friend, to talk to joyfully and to forget.",sadness
Your prejudice against psychology students and education students  (not allowing us to go to the medical university lectures).,anger
Left alone in the biology building surrounded by empty buildings.,fear
Fear of sexual overtures from a close relative in the family.,fear
I really became sad when mother passed away while I was very  young.,sadness
I was running in front of a crowd when I slipped and fell on a  wet lawn.,shame
For about one year I had a rather bad relation with my father.  Last Christmas Eve he invited me to stay withhim and I was very  glad about it. It was a fine evening.,joy
"This feeling of guilt really applies to moral/religious views. I  (being Catholic) went against what I was brought up to believe in  and had a sexual relationship with my boyfriend. Many months  later, when I was doing some deeper self analysis I began to feel  guilty and realized that I had gone against what I wanted for  myself and my future.",guilt
"Two boys whom I know were telling me, in an indecent manner, how  they had teased a young and shy girl I know.  They had despised  her conviction, scorned and touched her.  I got very angry and  did not try to conceal it and gave it back to them.",anger
"The weekend after I argued with my parents I went home again and  they couldn't have been nicer. As soon as I walked in, Mum kissed  me, then Dad, and thanked me for the birthday presents I'd left  for him, including a very sentimental birthday card.",joy
When I learned that my parents were going abroad and leaving me  alone for a few years.,joy
I felt very happy when I won the football pools.,joy
I had lunch in a restaurant with a friend and I paid the bill.   The change was that of a two dollar and a ten cent coin.  As I  was talking with my friend I took the two dollar coin and forgot  to leave a tip.,shame
"Last course, when I passed with good marks three subjects which I had  previously failed.",joy
"I was \best man\"" at my brother's wedding a year ago.""",joy
A mother who shouts at her child for nothing.,disgust
"This happened when I was in the 10th standard.  The paddy crops  were in a bad shape as it had not rained and there was no water  in the well, so I was in a very sad mood.  I came to the  conclusion that I would ignore the paddy field, just 12 hours  after this it rained for one hour.  This was a very tense time  and the rain brought me tremendous pleasure.",joy
When I was travelling at night.,fear
When someone told a secret I told them not to tell.,anger
"[ Meeting some new (unpleasant) people or some new, demanding  situation.]",fear
Finding out I was chosen for the English lectures.,joy
I saw a magazine with photographs of dead and maimed people whose  limbs were separated from their body like a head on one side and  the leg on the other.,disgust
When I as a child of 9 or 10 I was playing doctor with the  neighbours boys their mother caught us.,shame
"I felt much anger when my fahter interferred in my relations with  another person whom I liked very much, ending something that I  adored.",anger
When I accepted a lunch invitation from a past male friend.,guilt
In the morning just before going to the dentist.,fear
"When I am accused of something I have not done, I get unbelievably  angry.",anger
When my cousin passed away unexpectedly and tragically (a  murder).,sadness
Finding out that the university police was afraid to stop the  foreign students playing loud music (China's shame). ,shame
I went to see the entrance examination results at university.  I  rejoyced at my success.,joy
"When I see people with burns I feel sad, actually I can not even  express my feelings as I think that they must suffer a lot.",sadness
"After being depressed because of a very bad relationship, my  first love called me and told me that he would always care for me  no matter what I did.",joy
I had been watching a triller a dark night in the country and I  had to go the outside toilet on my own. ,fear
Being alone in the room at night.,fear
My sister bkoke her leg.,sadness
The transport to pick us up for lunch was always late and the  driver made the same excuse every day.,disgust
I felt disgusted when my appointment to meet the E.N.T.  specialist had been turned down. The specialist came from U.K.  and went the same day and we do not have one.,disgust
When my dog died.,sadness
I saw in the street a man spitting.,disgust
I caught a close relative with the servant of the house.,guilt
My cousins were playing at home and one of them broke a decorative  object which was very precious to me.,anger
"I had a very horrible dream one night, I dreamt that I had fallen  off a very crowded train.",fear
I had a little cat which was very sick. As I liked it very much I  went to a veterinary with it. He told me how to tend it and it  really recovered its health. Everybody said that I had saved its  life.,joy
My boy-friend came home late one night without having told me  about it before.,anger
When I first saw the state of a cafeteria in the grounds of the  university. Due to students own lack of concern for the  environment in which they eat and drink. Rubbish and spilled tea  and coffee left everywhere.,disgust
I did not do as well as I expected on a chemistry exam. I  received a score below the average and I thought I had done very  well.,sadness
At the moment when I heard the result of an examination and it  proved that I succeeded the second year of my study.,joy
"At a school dance when my supposed \best friend\"" kept walking a away from me whenever I came near her.""",anger
Not being able to convince my class leader that my friend is  better than me to go to the English lectures.,guilt
When a girl left me.,anger
Death in the close family.,sadness
Listening to my roommate boasting about her new clothes.,disgust
When in the end of a semester I got the approval in a matter that  I judged very difficult.,joy
When a certain girl I believed to be my life partner refused an  engagement.,shame
"A friend of mine that is abroad undertook recently an axam to  enter on University in Dallas, and was approved.",joy
My fiancT's family was adopting a 5 years old boy. I felt  myself close to him as I never felt before. After some time his  mother demanded the care of the kid and we were obliged to send  him back.,sadness
A party I went to last Christmas.,joy
My parents inherited an appartment and this made them behave in a  peculiar manner.,disgust
I felt the emotion when I fought somebody who was drunk and tried  to disturb us while we were having meals.,guilt
In the bus I was sitting next to a colleage who was drunk and  behaved in keeping with his state.,disgust
"At my temporary job, I have to restrict  others' actions and make  them obey me, and this very often gives me  a feeling of guilt.  I  wish there could be some other way of acting.",guilt
Fear of doing well on a midterm.,fear
Haven't felt shame for ages.,shame
"When I realized that I had been wrong about a person close to me,  because of pre-set ideas and prejudices.",shame
A four year girl ran away from her father straight in front of my  car.  I was forced to use the emergency brakes.,fear
"For a drunk man (about 20 years old) that I met one evening, and  who behaved impudently with the girls standing by.",disgust
I was really shameful when my mother beat me in the presence of  my friends because I didn't cook lunch up until 2 o'clock.,shame
"When my niece was 3 years old she was in the living room while we  were fixing the table for a birthday party and, as every child,  she couldn't stay calm. She burst a balloon. When I told her to  be quiet her father pinched her. I believe if I hadn't said anything  this wouldn't have happened.",guilt
"As a small boy, I took a coin from an empty taxi cab.  My mother  saw it and told the driver about it.  I even knew the driver.",shame
When I lied to the physiology teacher.,guilt
I left a boy with whom I was going around without giving him any  explanations.,guilt
A close friend took part in a racist violent action.,disgust
When I stole money from my mother and she asked me later if I was  responsible.  I never admitted it.,guilt
Getting a low grade on my physics midterm.,disgust
"One of the greatest sadness was when my grandfather died, because  I loved him very much.",sadness
Felt joy a few years ago when I was away on holiday. And sat very  close to my best friend looking straight into the eyes.,joy
When my 6 month old son is happy and well.,joy
"The death of my father made me feel quite guilty, because my  attitude towards him had been cold and indifferent.",guilt
"When a person is privileged in account of situations that are  unjust, and disloyal to colleagues and friends.",anger
"When I was tired and unmotivated, I shouted at my girlfriend and  and brought up negative sides of her character which are actually  not so important.",shame
The behaviour of a fellow towards me and some others in the army  was really mean.  I detested this.,disgust
I was not sure whether I should help an old woman going down a  flight of stairs. I just watched her and saw how difficult it was  for her to do it.,guilt
My father had once again told me that I should be careful and try to  seek admission to other places also apart from the faculty of  Social Sciences at the university of Helsinki.  I was not at all  interested in any other place and had no time to study for other  entrance exams.,anger
Travelling by coach on a rather narrow and wet road.,fear
"One evening I was watching the news on TV. Again they were  talking about the danger of war. Suddenly I imagined what it  might mean for me, for my friends, for the people close to me. I  felt it a very near and possible event.",fear
This issue worried me rather than saddening me.  In mid September  I went to Guanggho alone.  I was looking for an accomodation in  the evening and after having walked 2 or 3 miles I still could not  find anything.  What could I do?  I was not worried about  sleeping on the streets but because of some procedural problems.   I finally found a place to sleep at 8 o'clock.,sadness
The death of my grandfather.,sadness
The headmistress at a secondary school accused me of banging the  classroom door when I didn't in front of the whole class.,anger
"When one finds out that someone you know is not at all like one  had thought, for instance friends who steal and things like that,  quite unwarranted.",disgust
When I won a position on the track-team for the trans-tasman  games when I was eleven.,joy
I was very sad when I was shouted at by Uncle and was told that I  was not to be given school fees because I didn't go to work in  the garden since I had gone to escort my sister to the bus depot.,sadness
When I cheated my father about the book allowance at university.   He discovered that we were given K150 per year for books.,guilt
"When my father phoned me to come home from my vacation, since he  no longer had the time to look after my garden and animals.",anger
I feel shame mixed with anger with the behavior of some  incultivated people because my fiancT is a foreigner.,shame
"When I was back home after a long time, meeting beloved people  and close friends.",joy
"My friend had written a letter to me, the contents of which I  misunderstood and I wrote back a very harsh letter to her.  On  realizing the blunder I had made, I felt like hiding my face in  the sand.",guilt
In an exam when I answered the questions with very little  assurance due to insufficiet preparation.,guilt
"I wanted to finish a relationship after 3 months. Unfortunately  my friend had a different opinion. I could not answer his  feelings this made him unhappy, and me feel guilty.",guilt
Iqam chosen for your lecture and my best friend is not. Now he is  angry with me and I cannot help him.,sadness
Passing an exam I did not expect to pass.,joy
"When I went to my room-mate's drawer to see if she had an iron   which I could use, she came in.  I felt guilty as she may have  thought that I had been stealing.",guilt
"A good friend, the wife of the vicar of my church came up to me  from the pews (I am in the choir) and shook my hand during the  time for an informal \greeting\"" in the church service. She said a a few words.""",joy
When I passed an exam.,joy
"We hitch hiked our way back from a town rather drunk.  We were  dropped in another town which was unknown to us.  I needed to  urinate, so I did it on a wall which turned out to belong to the  military headquarters.  They arrested me and made me pay a fine  of 500 pts.  We had to go home on foot (6 km) since it was too  late for anyone to give us a lift.",anger
When I stole a packet of cigarettes from a neighbour  and the  next day I owned up and returned it.,shame
My best friend had a relatively severe illness.  I was sad  because she was suffering.,sadness
When I discovered that the girl I was courting was a relative of  mine.,guilt
When I learnt of the death of a friend.,sadness
"I was sitting on an electric swing, suddenly the machine went  out of order while I was still in the upward position.",fear
When bathing at surf beach & lost togs.,shame
Finding that a girlfriend of mine was a prostitute and had been  seeing many others during our relationship.,disgust
"My boyfriend hinted over the phone about wanting to \be free\"".  a He thus did not say it point blank, silence followed.""",fear
After I had managed to fail my first year at University I was  scared as to what I was going to do with my future. I didn't want  a mundane 9-5 job and yet I didn't know if I could pay my way  through an unsubsidized year at university to settle down and  continue my studies.,fear
"Out of sheer curiosity, I went to see a pornographic movie in  Copenhagen.  The room was full of men, who panted and  masturbated.  Very disgusting.",disgust
Disappointed love. The girl made an end to our relationship while  I thought she was in love with me.,sadness
"I had been having a heated argument with a lover - whose  intention was that we should marry in the near future - and was  rejected by her when I started to cry. When I stopped crying for  a moment she said \There, have you got it all out now ?\"".""",anger
I spread abroad an intimate secret.,guilt
"I hate the behaviour of my so called friends, they use bad  language, spit, boast and treat the youngsters badly.",disgust
I had applied for a job and they had assured me that the exams  would take place a few months later.  A week later I went to  obtain some more information and they told me that the exams had  already taken place.,anger
I watched a football match with my old friend.  The performance  of the team was very good and the team members were full of  spirit.  The match was excellent and every time a goal was scored  I felt excited.,joy
When my room-mates were watching video-tapes and prevented me  from watching the news.  The first feeling I had was that I was  being treated unfairly and then came the feeling of anger.,anger
"When cleaning up a pile of junk under our house, a huge spider (a  \Jungle Spider\"") ran out near me. (I do not like even small a spiders).""",fear
I felt afraid when I smoked maryhuana for the first time in my  life with a lot of friends in the middle of the street at day  brake.,fear
A car came very close to hitting me whilst I was crossing the  street.,fear
When I see the acts and deeds of a blind drunk man.,disgust
When I saw an insect going up my arm.,disgust
When people remember us and shows interest about what we do.,joy
"When I got the midterm exam results, the results were below  average and were near the lowest.  I was scared of the final  exam.",fear
I was dancing in a theatre.  I was not sure whether some frieends  of mine had come to see me.  I was very scared of doing things  wrong.,shame
A sour looking man was beating his thin dog in Remuera.,disgust
The day I decided to get out of my house I saw in my brother's  eyes that they blamed me for the situaiton.,guilt
I forgot to lock the outside door at my Land Lady's place.,guilt
I was afraid when my first boyfriend threatened to make an end to  our relationship because he didn't love me enough while I loved  him very much.,fear
"I was travelling in a local train when a drunkard, smelling  terribly, entered the same carriage and started eating fish that  was stinking.",disgust
Caused fault in V.C.R. by not following instructions carefully.,shame
I was in a sanatorium. In front of me a boy fell down from his  invalid's chair. I could help him but I didn't. I felt like being  paralysed.,guilt
Cooks refused to give me food.,sadness
"When I was fighting with my elder brother I unintentionally hurt    him in the eye with a wooden bar.  I felt guilty and feared that  he would be blind, fortunately he recovered after 15 days.",guilt
"This person I know lied about how much income his parents made  and received money through grants which he did not need. Another  person is barely making it, did not lie, and did not receive  enough money.",disgust
When I was at the end-of-term party last week and had fun - was  happy and sang and drank only soft drinks.  It is possible to  have a good time without alcohol.,joy
That I would do bad in a class and not get into Bus school.,fear
"Some time ago I was disgusted with the \cleanness\"" of the a refectory of our institute.""",disgust
I was ashamed with my biology lecturer when he asked me a  question and I could not answer it.,shame
People who discriminate other people disgust me.,disgust
We had fixed time for practice as we had to participate in the  inter-department song contest.  I arrived and found that there  was nobody there.  When I went to the canteen I found them eating  lunch.  I was so angry that I aired my greviances to one of them  and then left.,anger
I was talking to my mom on the phone and she told me that she had  just gotten an award that day in front of all these people and  she asked me if I wanted her to send me the article in the temple  newsletter to me. I said no very quickly and felt guilty for not  being more interested and hurting her feelings.,guilt
It was in the evening when I heard that my girl went to Zambia  and that she would never come back.,sadness
When I tried to hide a fact from a person for irrelevant reasons  and considered such an attitude childish.,shame
Criticized in front of the class.,shame
After masturbation.,guilt
"After I had made my debut at Ullevi against IFK, Gottenburg and  got a good write up in the paper.",joy
Getting lost in a strange place.,fear
When I was finally able to return to a job that I enjoyed doing  after several months absence (I was not needed during this time).,joy
"Almost crashing my car, something which could have led to great  problems.",fear
[ No response.],sadness
"At a private party I literally fell into the food. The party was  completely ruined for the host, carpets had to be cleaned, etc.",shame
When I did not get the compound which is known.,fear
When I think that I will probably never have a genuine contact  with my parents.,sadness
I am currently taking CS 50P. I had to finish a couple of  assignments but I was hindered because I could not get a passing  score on my program.,anger
My parents did not let me go on holidays with my friends.,anger
Death of my grandmother.,sadness
I remember about an unpleasant event in relation to my mother. I  felt guilty before her.,guilt
Waiting for a taxi - when within 1/2 an hour two separate people  challenged me to fight for no apparent reason except they were  drunk.,fear
My son's mother told me that she wanted to move to Vienna and  take the child with her. This means a rather long distance for  me. My whole family was sad and dumbfounded so that my own  feelings were intensified.,sadness
I was hitch-hiking when a man stopped and gave me a lift to  Nijmegen. During the ride he asked me whether I was in for fun.  The man was fat and tatooed.,disgust
Being in a Malaysian city with my girlfriend coming out of a  picture theatre - seeing her rush up to a taxi that a very old  sick man was trying to get to. Seeing her take over the taxi.,disgust
When one meets new people with whom one is forced to collaborate  with.,fear
At work being shifted to another area.,anger
I was disgusted to discover that my girlfriend of few weeks was  already fooling around with another guy.  I was disappointed as  the guy was a rogue and I respected my girlfriend.,disgust
Getting a friend an open container ticket because I got caught  speeding.,guilt
"In my penultimate job I was responsible of a sections with  several employers, after several years of dedication I was  dismissed by a new chef, saying that I was incompetent.",sadness
"I had written a \love-letter\"" to a class-mate of mine, this was a meant to be a joke.  Unfortunately it fell in the wrong hands  a and I had to face the consequences.""",shame
"When I finished my exams after 12th Grade, I was worried about  getting a T.E. Score high enough for Physiotherapy. When I found  that I had been accepted I was ecstatic, or more appropriately,  could jump for joy.",joy
[ No response.],sadness
I put in two years of hard work and it was neither looked at nor  appreciated.,sadness
One of my friends went and told another friend of mine that I was  going abut with another guy in Lilongwe besides the one I had.  She said I was seen with him hand in hand.,anger
When I had to walk home in the dark for the first time. ,fear
"My mother died of cancer after a 4 year illness - I think the  most pregnant moment of sadness was the next morning, just as the  sun rose.",sadness
A friend of mine told me that I had passed the entrance exam to  the university.,joy
I had promised to help out with domestic chores and I forgot  about it.,shame
When my son returned from mountaineering - healthy in body and  soul.,joy
Fight with my mate after a quarrel.,guilt
Mugged while on holiday in the U.S.A.,fear
We were writing Primary school leaving Examinations when I had  fallen at the steps going into the Exam room.,shame
"I felt very sad when I lost my three Kwacha at civo Stadium when  Sam Mangwana was playing some Rumba records. That was not what I  expected, I wanted some Disco records.",sadness
"When I came to know that my father and his parents were : self  interested, dirty, negative, egoist, bad peolpe,......",disgust
"I was watching a sunset after my latest boyfriend left me and I  realized that we would never watch sunsets again, probaly never  see eachother again and none of it mattered.",sadness
When my dog died.,sadness
"Once, I accidentally injured a boy in the eye and he almost lost  it.",guilt
Unable to help my mother to cook.,guilt
"After hearing about the death of my grandfather.  First I could  not believe it, but later I wept and felt the situation was  hopeless.  I felt lonely and wanted to be consolated.",sadness
Haven't been frightened for ages.,fear
When a teacher tells a story which isn't true. It only reflects  his way of interpreting reality.,anger
When I didn't notify someone that he was summoned by a headmaster  and as a result he ended being on a heavy punishment.,guilt
Making an unexpected talk with a professor in the canteen. This  made me shy.,shame
The hero was chased by a terrible vampire in a suspense and  horror film shown on T.V.,fear
"I cut a friend's hair in anger, without any consideration.",guilt
My boy-friend told me that he would take me to the training of  the life-saving dogs.,joy
During a meeting I said something wrong and the others laughed at  me.,shame
Going out alone in the dark.,fear
"I couldn't fulfill a request of a girlfriend of mine, though I  categorically promised her and I believed there wouldn't be any  hindrance. It was partly for objective reasons but also because  I couldn't organize myself.",guilt
Someone who was speeding was forced to slow down when I pulled  out onto the road and proceeded to abuse me at the next set of  traffic lights.,anger
"Winning a tight tennis match. One set to play, and the team was  behind by 3 games. We won the last set 6-2 and won the match by a  game.",joy
When they gave away my dog to other people without my knowledge.,sadness
A man treated his dog very badly - he insulted and beated him  until the dog kept lying on the floor with his tail drawn in.,anger
"I was ashamed of the way I deceived that I could not help a  friend, although it was absolutely possible for me. Nothing was  revealed but I haven't called up this person since then.",shame
"When I watched a report about El Salvador on TV, I saw people who  had been murdered by terrible methods.",disgust
When my mother was very sick and almost died.,sadness
"I had a girlfriend in the same class I was. I did not do well in  my Exams, but she did satisfactorily well and was taken into  another class leaving me behind.",shame
"When my demand for accomodation on the campus was refused and the  rooms were allotted to first year students who were from \Rucher\"" a and came from influential families.""",disgust
When one of my closest friends failed to make it to the third  year of university.,sadness
When I sit for examinations.,fear
Someone told a lie that I had stolen his money.,anger
When my boyfriend said he did not want to see me anymore (which  turned out to be untrue).,sadness
"When I am alone at night after having read horror stories, and  then I heard unexplainable noises.",fear
"I went home all alone from a restaurant. It was dark, I went very  fast. Behind me, there were some drunk men who shouted at me. By  chance, I met some friends who accompanied me.",fear
I hit my little sisiter on the head with a stone while we were  fighting.,guilt
Not being a good host for a friend from a far away place.,guilt
I found I was pregnant and unmarried.,shame
When I was in F4 I led my class to a riot.  However the form  master said that my conduct was good and asked me to tell him the  names of those who had taken part in it.   I replied that I did  not know.,shame
"There was a scene of shooting in front of my house, I was very  afraid. Two armed men confronting. I didn't discover the reason  of the incident.",fear
I borrowed a gold bracelet without the girl's knowledge. I had it  for so long I had to keep it. To this day I feel ashamed at  myself for having it. I never wear the thing anymore.,shame
An argument among several friends because of the irrational  behavior of one of them who fell out with us for no reason and  said that we were to blame.,anger
When two hyenas made crying noise on the window of my bedroom at  home when I was preparing for my MCE examination during the  night.,fear
"Attitude to some manners of dealing and some \sanctioned\"" a relations.""",anger
After much trouble getting together in the first place my  boyfriend and I celebrated our first anniversary.,joy
I went to the apartment of my boyfriend and saw some people  before his door. I thought that something had happened.,fear
The disease and subsequent death of a close acquaintance. Sadness  was accompanied with feelings of powerlessness (I also  experienced sadness in the situation described under guilt).,sadness
[ When my elders do not understand me in the right way.],sadness
Defying my parents and staying out all night when I wasn't  supposed to.,shame
"A friend of mine lent me his apartment for holidays and besides  this he was a fine person. Months later I knew that he died  tragically in a moto accident. He was very young, and I felt sad  and couldn't believe it (until today).",sadness
Having passed the exam required to be an authorized Radio/TV  dealer.,joy
Insulted by disgusting people.,anger
I felt very frightened when a robber broke into our house and  threatened to shoot my father if he did not part with some money.   I was looking at the man with his hand on the trigger.,fear
Someone smoking on Electric train (Electric trains are  non-smoking) with alcohol smell coming from person.  ,disgust
I was reading in the paper the feature on Henry Lucas who claims  to have killed 380 people. He was a recreational killer and a  necrophiliac and zoophiliac. He has raped and beaten many women  and killed men too.,disgust
Seeing a pornographic film when looking for a place to live.,disgust
When I got my B.Sc degree with first class.,joy
This feeling I sensed quite recently. It was arisen by the  terrific thought that I might lose the man I loved !,fear
"I fell on the ground while crossing the street.  My cap covered  my eyes and I felt quite \difficult\"".""",shame
"I thought that I could have avoided the above situation (the one  in fear) if I had concentrated more on my work, which I hate.",guilt
[ No response.],fear
Found out that me and my best friend are both chosen for the  English lectures.,joy
At an irrevocable loss (with respect to human relations).,sadness
"When I realized that I was not working hard enough and was not  being useful as an individual to the society or the family, guilt  at spending money on uncalled for activities - in short wasting  my life.",guilt
When I was beaten up by thieves on behalf of some friends of mine  as they thought that I had a lot of money and would not part  with a few coins for their drinks.,anger
In a course I thought that I deserved good marks but I only got  ordinary marks with no justification as to why I was given these  marks.,anger
That afternoon I rushed home to look at the result slip of the  higher level as fast as possible.  I opened the envelope very  carefully and found that my results were much better than I  had expected and thus I could enter the Chinese university.  My  diligence had paid and I was very happy.,joy
When I had passed MCE examinations.,joy
When my sister - after a history of one abortion and one  stillbirth - gave birth to a perfectly healty boy.,joy
Relative's death.,sadness
When a friend of mine keeps telling me morbid things that  happened to his dog.,disgust
When I had to come back from my village last Christmas.,sadness
I had a test in the class and I had not adequately prepared  myself. I didn't fare so well on the exam and I felt bad about  it.,shame
Had an insulting letter from my father.,anger
When a close friend of mine who was with me in first year could  not make it to the second year.,sadness
"When the bank let me borrow some money this winter, after my  grant was spent.",joy
I fell down in the bus when it braked suddenly and everybody  started looking at me.,shame
When I found out my roommate had been talking behind my back  about very personal things.,shame
Receiving personal criticisms early in the morning.,anger
My father had been alone for a long time because my mother and  sister were on holiday. I had not seen him for a long time and  when I finally called him I realized that he had been very sad  about that.,guilt
When a girl that I liked didn't accept my curting.,disgust
[ I have never felt this emotion.],guilt
Sleeping through crew practice one Monday morning.,guilt
Watching an alcoholic woman who was approaching everyone at the  wharf for cigarettes - a prostitute in Auckland (elderly).,disgust
"The first time that I \played with myself\"" despite being a a Christian.  I had read in the bible that it was wrong to make a love to someone one is not married to.""",guilt
"When my fiancee travelled 2000 Km to visit me, and I hadn't seen  her for 4 months.",joy
"In a day when at work, in school, and relationships came out as I  wanted, and I was recognized in my work.",joy
One of my good friends told people something I had told her  in confidence about someone else.,disgust
A shop-assistant behaved rather roughly with me though she hadn't  the slightest grounds for it.,anger
I was on my surf ski. Rather large waves to strong current  separated me from my ski and we both began to drift slowly  (actually rather quickly) away to sea. The direction I was  drifting in was taking me straight over a reef on which rather  large sharks were constantly being caught. (I was alone with no  one to help me).,fear
I lost a conference because I hadn't got in touch with a certain  person to inform her that I would go with her. I thought she knew  what I wanted.,guilt
