A friend died of cancer when he was 18 years old.,sadness
[ No response.],guilt
My sister marrying a bad man. He is cruel to her.,sadness
Diagnosis that I have a stomache ulcer.,fear
I was driving and a deer suddenly appeared in front of the  car when there was a lot of traffic behind me.,fear
"When we were going to Nkhoma last Saturday the vehicle was moving  very fast, so I feared we might crash since the road was too  rough.",fear
"I was beaten up at a private New Year's party once, through no  fault of mine.",fear
I bacame involved with a boy for a very brief moment not because  I liked him but because I needed some sort of company. The  consequences weren't as I expected and caused me much shame.,shame
When I was a child I played my mother a nasty trick to make her  feel hurt.,shame
"Joy of giving birth, and of sharing that joy with my husband.  Moments of complete happiness and feelings of so much love.",joy
When I was accepted as a student of Psychology here at  Gutttenburg.,joy
Stealing from my mother's purse when I was a little boy.,shame
Finding my glasses again after having lost them in town.,joy
Can think of no time that I have felt fear.,fear
When I had a Latin examination in school.,shame
"When I saw a program on Ethiopia on T.V, a fews hours earlier I  had thrown away some clothes and food.",guilt
I saw a friend of mine who had suffered a very heavy contusion  after an accident.,sadness
"On a trip I passed by a cellulose factory. It was a fine day,  beautiful landscape; I observed this factory with disgust.",disgust
My sister was afraid of her husband.,shame
"I threw away an object, which belonged to a friend, because I did  not know what to do with it. My friend was very sad about that  and I felt guilty.",guilt
Last Summer I achieved someting that I had been wanting for a  long time.,joy
When the church choir came one Sunday after being away for some  weeks.,joy
I was disgusted when our cricket team manager dropped me from the  team.,disgust
"At a Sm÷rgasbord table, a man mixed differnet kinds of picked  herrings with fruit salad.",disgust
"Losing close people and animals. So far, I've felt most when  losing our dog in a traffic accident.",sadness
Recent break-up with my girlfriend. We had been together for over  a year. I was overseas and discovered over the phone (while I was  at work).,sadness
I was double crossing my fiancee and one day she caught me red  handed.  She forgave me later.  I was very ashamed of what I had  done.,shame
"My paternal grandmother had died. We weren't close but she was  blood. I didn't cry but I was sad, partly due to her death and  partly I think, due to the fact that I couldn't/didn't cry.",sadness
"A friend's father had died, I was to come and see this friend  although I did not know his family.",fear
My father died. I was away at the time and did not know until two  days after.,sadness
When I learned that my parents were going abroad and leaving me  alone for a few years.,joy
I was at home and we were sleeping when we heard some robbers  breaking into our house.,fear
"3 years ago I served in the army. Once a collegue denounced me  because of a delict, which is usually committed. I was arrested  for 3 days. I still detest this man.",disgust
"When I was touring Asia with my present football team, I saw old  Europeans with young asiatic prostitutes.",disgust
In a school parting we agreed to go to a restaurant.  We met at school and we separated us in several cars. My car  broke and we arrived late. All those who already had arrived  stand up and applauded us when we entered two hours late.  All the restaurant attention was turned on us.,shame
Someone acting stupid in public.,disgust
My companion admired me when I did some work voluntarily.,shame
When my wife told me that the refrigerator had stopped working.,anger
I borrowed my classmate's notebook one week before the  examination and I promised to give it back to her in two days  time.  I was very busy at that time and forgot many things; as I  was not very often at home she could not contact me.  When I  started my revision I realized that her notebook had been on my  desk for five days.  I contacted her immediately and gave it back  to her.  Though she did not say anything I felt very guilty.,guilt
"When I was 9 years old, I got a cat, but after 3 days he died. I  was very sad, because I had nursed him and taken him to the  veterinary's - but in vain. Although I had had him only for a  short time I had liked him very much.",sadness
While walking in town I noticed how the police harrassed a man  who was under the influence of alcohol.  They terrified him with  the thought of arrest by driving close behind him on a pedestrian  street.  My disgust was directed at the gestures and the facial  expressions of the policemen; they seemed to be enjoying  themselves.,disgust
When I committed a sin mentioned in ANGER. A sin of sexual  immorality.,disgust
When I nearly collided with another car.,fear
Someone I know and respect sexually assulted a girl.,disgust
"My grandfather died, I went to the mortuary and saw the corpse.",sadness
When I entered the wound intensive care at the Central Hospital  in Blantyre which was stinking.,disgust
Left alone in the dining hall at night.,fear
"I felt very sad when my boyfriend wanted to break our  relationship. Our relationship lasted two years, we shared  everything and all this was finished.",sadness
When I told off a computer teacher who did not want to teach me  beacause of prejudice.,anger
The inflammation of the ear of my child got cured and the doctor  said that the ear was completely all right.,joy
When I had not understood anything after a lecture.,sadness
I felt joy when I passed my Malawi School Certificate of  Education.,joy
We were riding in a friend's car.  He was driving very fast and  suddenly a another car crossed the road in front of us.  My  friend had to turn the car rapidly.,fear
I told my pesent boyfriend that I was an Australian as are my  parents. As the relationship developed I found it harder and  harder to confess and became sure it would end our relationship.  He eventually found out when told in front of me by my mother.,guilt
When my boyfriend and I made up.,joy
When my mother found out that I smoke maryhuana.,shame
Feeling unable to preserve one's ideas and ambitions as innocent  as they are when you are young.,sadness
While quarreling with my brother I broke the glass door of the  cupboard and a china doll.  We were scolded by my father for  breaking the door but we did not tell him about the door.,guilt
When one of my lovers told me that I was a flirt.,guilt
"A close relative was at odds with a very powerful firm.  All his  things had been taken, His dad had died a little before this  event.  He gathhered his children and vowed to give them a good  life with a new start - the words were hollow, he bit back his  tears .....I asked to be excused and then went and cried in the  loo.",sadness
Betraying someone's trust.,guilt
"I felt some disgust for my boyfriend for a time, after he had  left me.",disgust
When I found out I got accepted to Berkeley.,joy
Not being accepted by classmates in university.,sadness
"When as a child I stole, from a friend of mine, the ring she had  got in an easter egg.",guilt
"I hate the behaviour of my so called friends, they use bad  language, spit, boast and treat the youngsters badly.",disgust
"My flatmate was asking questions about my relationship with my  boyfriend, whether I wasn't treating him as unfairly as I claimed  he'd been treating me. As a result, I was angered, and became  defensive.",anger
My first girlfriend. I had the feeling that she was going out  with me only because of my defect.,shame
Saw on TV China winning the gold medals.,joy
"I saw a septic, smelling wound.",disgust
"The mother of a small child found me shaking the child in  exasperation, because I couldn't get it to sleep.",shame
When we forced a friend to chew a poisonous herb in primary  school.  His tongue was swollen and he told his mother about it.   The mother reported it to the headmaster who threatened to expel  us.,fear
I did not attend a social studies observation class for 1 whole  week (I am a student trainee teacher). Anyway the other teachers  thought this was okay because the teacher I was supposed to  observe was not well liked. The teacher was in fact really nice  to me - but I wanted to get out of teaching a hard topic he had  given me.,guilt
When a dog is left whining outside a shop.,disgust
Grovelling people.,disgust
"1976, Soweto uprising in South Africa and the racist Gout's  reaction to the students demands concerning the educational  system.",sadness
When I heard the bad news about the death of a close person.,disgust
Walking alone in the dark in a strange street.,fear
When I was teased by my friend for not scoring good marks in the  exams.,anger
I lied to a friend.,shame
When I came across an old friend whom I had not seen for a very  long time.,joy
I read a book about the sexual phantasies of women; I read about  a woman having sexual intercourse with a dog.,disgust
Sincerely I'm a very timid guy and so even in very simple  situations sometimes I am ashamed.,shame
When an unknown person provoked me verbaly and physically.,anger
When caught shop-lifting as for shame.,guilt
Watching China winning the Asian Olympic games.,joy
This happened when I went to visit my friend in Chelston and  found him screwing my girlfriend.,disgust
I felt disgusted at the environment while getting back to my  student lodging. I did not see anything in the suburb which had  been planned by taking people's comfort into account.,disgust
"When my brother got very low marks in the exams, I was very angry.  I put my studies aside to help him, as every time my brother does   badly at school, my family members blame me as well.  ",anger
"One evening, in the tramway, I was afraid of two drunk men  molesting my girlfriend and me.",fear
I do not help out enough at home.,guilt
Cueing in the students dining hall.,disgust
"I was sitting in a restaurant with friends. They asked me  something which they thought I should know. Actually I know it,  but at that time I was not able to remember it.",shame
My father told me in the letter that my mother is ill.,sadness
When I think that I have been too stict or narrow minded towards  my students.,guilt
I did not reply to my friend's letter in time. ,guilt
"I thought that I could have avoided the above situation (the one  in fear) if I had concentrated more on my work, which I hate.",guilt
When I received the results from my final examination - Higher  School Certificate - and received a mark that was beyond my  wildest expectations.,joy
To buy a car and didn't like the business and the car.,sadness
"While he was drunk, my life partner tried to hit me.  I felt  scared and fled to the bathroom.",fear
"I felt anger when at the end of a telephone call, a good friend  told me that she would go to travel next year with another good  friend. We couldn't talk this out.",anger
"There is a girl at my work that doesn't take care much of her  hygiene she comes always with her hair oiled, a not very agreable  smell, and a bad appearance. Beside this she tries to be nice.",disgust
"My sister said I am not a stable person, and I think she is  right.",shame
"A friend of mine played a joke on another friend over the  telephone.  This friend, crying, called me and I got very angry  and made the other person apologize.",anger
"I had a picnic with old classmates, we chatted and played games.",joy
Spots on the seat covers of my husband's car.,shame
Watching a horror film.,fear
I had told a person unpleasant things in a bad manner. He was  very depressed and caused an accident.,guilt
"My sister came back home and reproached me for not having tidied  up the house, although I had been working all morning and she had  done nothing.",anger
"I was shopping in Utrecht with friends, we also ate some chips  and snacks in a snackbar, then we saw a shabby fellow. He took a  cold half eaten croquette (a snack) from a rubbish bin and eat  it.",disgust
A meeting and a conversation with a woman (somewhat elder than  me) who considers me as her child (she also has one child of her  own). Last two years I lived with her (no relationship).,joy
One day in the intimity with my girlfriend I had an ejaculation.,shame
"A few days back a friend of mine had asked me to call on him on  Sunday.  I had accepted it but later did not go for no specific    reason.  I just slept in my room.  The next day this friend called   me up and told me that he had been expecting me the day before and  his wife had prepared a very good lunch for me, which had gone  waste.  I felt very bad about this incident and it has been  growing in my heart ever since.",guilt
"After having finished my B.Sc, I was struggling hard to continue  my studies and had taken the M.SC exam.  I was not sure that I  would be selected in the written exam.  When I saw my name in the  selected candidates list I was overjoyed.",joy
When I slept for the first time all alone in the house where I  live now. A man phoned me at 2.00 am. He wanted something from  me. I was afraid.,fear
A friend of mine got pregnant anf failed the first year at  university.  The boyfriend refused his responsibility and they  ended up in court.,sadness
When I stayed alone in a house in Great Brittain and there was a  lot of rumour in the newspaper about a murderer still being free.,fear
I could not do the questions on my math midterm.,fear
[ No response.],guilt
"One night, when I got out from the University I saw two strange  people near my car. When I got near, they moved away, and then  came close again. I had a feeling that they were assaulters.  After I left I discovered that the windshield was broken.",fear
My relationship with a boyfriend was finished and I didn't  succeed a years-course.,sadness
I travelled on a bus and I forgot to punch the ticket. A ticket  collector came in and I had to pay the fine. I did it with a feeling  of shame.,shame
When another fellow worker decided to leave the company. We had  been very close and we would not be able to work with eachother  any longer.,sadness
"When I finally managed to get a specific sound from my guitar,  after baving tried for a long time.",joy
When I knew I had to go out with my mother on some errands.,sadness
"Once I offended a friend, instead of her coming to me to ask and  discuss the matter she was just telling other people about it and  say all she could about me.",disgust
"I had to undergo an operation in Summer and so my family had to  stay at home during the holidays.  I felt guilty, above all  because of my brothers.",guilt
Before an examination: I had the fealing that I had not learned  enough.,fear
My main disgust is against codfish because I detest even the  smell of it.,disgust
When I lost the notes of the lecturer I had borrowed from my  friend.,disgust
"When a friend told me that my education had nothing to do with  our discussion.  This friend has failed the 7th grade, what made  me angry was that I had not used my education to argue.",anger
I was on the Inter Rail in Naples alone. After an evening in a  restaurant I was going back to the hotel when a prostitute  approached me to sell herself. I refused but as I carried on  walking I felt that I was being followed by someone.,fear
When I am with friends and I do what pleases me this often  happenes.,joy
"When I was on holiday, walking back to where I was staying, at  night, and two men started closely following me. There was nobody  around that I could run to.",fear
A friend of mine felt bad because of something I had done to  something that belonged to him.,guilt
"I was alone at home, in bed reading a womens' magazine in which  there were storiees of paranormal experiences.  My leg was  itching and I stretched my hand to scratch and I felt another  strange hand. (later I realized that it was the corner of the  blanket)",fear
I was about to share lunch with my aunt's husband when she told  me that I would have to wait and eat with my cousins.,shame
"My P.T. instructor also works as a masseur. He wanted to massage  me, therefore I had to undress. For the first few times this was  not easy for me; I got gradually used to it.",shame
While I was waiting for them to give me the marks of the most  difficult subject this year.,fear
A teacher was very blunt in his relation to a child so that the  child was very upset when arriving at home.,disgust
"When my demand for accomodation on the campus was refused and the  rooms were allotted to first year students who were from \Rucher\"" a and came from influential families.""",disgust
"That evening when I opened the songbook while I was singing the  song \Those were the days\"" that guilt feeling became stronger.  a The lyrics described well - I was really wrong.  The wish that I a had made was really bad. If she were with me I would really be a happy and we would play happily together like the days in a secondary school and she would not be disappointed and gloomy a because of me.""",guilt
"When I betrayed my lover, she told me something in confidence, I  felt at the time I had to relay the information back to the  person concerned, as I felt the situation volitile, did this  without telling my lover, she felt like piggy in the middle, as  she was not directly concerned. Maybe you could call it gossip I  felt different after I had slept on it. If I had waited, thought,  NOW I would not have done it.",guilt
I spoke with a friend on the phone who I haven't seen in many  years. It was a joyful event to talk to him.,joy
When I was to sit for my first entrance exam. I had fear of a  possible failure.,fear
I felt shame when I saw someone I knew and pretended not to see  her. Later she saw me and said hi.,shame
"I am going steady with a boy, but I had sexual intercourse with  another one, and I felt guilty about it afterwards.",guilt
Finding out that my best friend was deceiving me.,disgust
"At my grandfather's funeral.  I remembered that the thing he  liked and respected most was earth, I thought that he had  attained what he wanted and was not separated from it any longer.",sadness
I was ashamed when my friend and I were cross with each other  till we apologized to each other.,shame
"After a one year's stay abroad, I returned home. I was even more  glad to see how much my family was pleased to see me.",joy
When my dog died.,sadness
When I spanked a child in anger and later regretted it terribly.,guilt
"After hearing about the death of my grandfather.  First I could  not believe it, but later I wept and felt the situation was  hopeless.  I felt lonely and wanted to be consolated.",sadness
"After an exam I was in a very bad mood as I had done it very        badly.  At home, my mother took so long to ask me how things had   gone that I lost my temper.  I overreacted and made my mother cry.  She still prepared lunch for me and did not scold me .  Suddenly,  I thought that it was my fault and I started crying.   ",guilt
When it appeared that I was not pregnant when I was several weeks  overtime.,joy
Mugged while on holiday in the U.S.A.,fear
"Some boys talking about nicknames of the lecturers, and I was too  afraid of them to stop them.",guilt
I passed an exam that I was absolutely certain that I had failed.,joy
[ No response.],guilt
"When I was young, one day in the car we fell sick and ended up  vomitting on each other.",disgust
A mishap suffered on misinterpreting a girl's proposition.,shame
Promising someone to do their job and then not being able to do  it due to transport troubles.,guilt
I was stopped from entering a party while I was at School but I  had an Invitation card with me. This was done because they said I  was too young to join elderly people.,disgust
"I was on my way home by bus.  A man who had drunk a fair amount of  alcohol started talking, trying to hug and pat a woman sitting  next to him.  Fortunately it was not me.",disgust
The death of my father.,sadness
I felt disgust when I saw a dead animal on the roadway.,disgust
Being disloyal with persons I loved.,guilt
I was supposed to meet my girlfriend at a pre-arranged place but  it took me an hour to find her.,anger
[ Can not remember.],disgust
In an exam I answered the questions rather carelessly and  afterwards I thought that the exam would have been better had I  answered more carefully.,guilt
When I had to come back from my village last Christmas.,sadness
I sensed this feeling when I passed successfully the second tour  of a competition.,joy
My husband falls ill and does not follow the doctor's advice on  the treatment or the diet control.,disgust
"A few days back I had a tutorial class and the teacher randomly  assigned one person in each group to make a presentation.  The  discussion in our group had been confused and the presentation  was not very well prepared.  Unfortunately I was selected to  present and I could not keep calm, was confused and result was  very poor.  I really felt ashamed.",shame
"When I was with the girl I love very much, for the graduatiion  ball.",joy
"Fights that I see in the middle of the street, robberies, fear of  darkness when going home.",fear
When I got engaged to a boy of my choice.,joy
"The last time I felt sad and disappointed was when I did not do  as well as I had hoped in one of the final exams.  As compared  with the earlier exams, the questions, I think, were unjust.",sadness
It was the time when everybody spoke about and discussed  Hainburg. I was also asked for my opinion. I was ashamed because  I had no firm view of the whole thing and therefor was not able  to join the conversation.,shame
Left alone in the biology building surrounded by empty buildings.,fear
My father insulted by other people.,shame
"Getting back my math midterm, I received a lower grade than I  thought I would get. After going through the questions I felt  that the grader had graded harshly and I had made only a few ?  errors.",disgust
I got separated from the man I loved.,sadness
When at times unconscienciously I speak to my mother in a high  tome but after that I am sorry and I feel guilty.,guilt
"When I knew that a person who I didn't like, had about me other  feelings.",disgust
"When going for my driver's licence for the third time, because  everything, it seemed, hinged on getting it. I was really nervous,  and the testing Officer made me a little afraid as well. There  were lots of things to worry about. I passed however.",fear
I experience feelings of guilt because I do not study enough.,guilt
When I forgot a promise made to a friend of mine.,shame
Once I quarrelled with my sister and after this I deliberately  messed up her belongings.,guilt
I borrowed my friend's radio cassette and the plug cracked and  some pieces broke off when the plug dropped off my hands.,guilt
A girl whom I hadn't seen for a period of time told me that she  had been pregnant and had an abortion - I was the father.,guilt
When they changed my office to another room without my agreement.,anger
Selling my used car.,joy
Sometime back another girl who was in terms with my ex-boyfriend  came to shout at me at twelve midnight. It was because she  thought I was still interested in the boy.,anger
I had to take care of my little brother. When I met a friend I  did not pay attention to him for a certain time and he was hurt  while he was playing.,guilt
When my mother was proved to suffer from a very serious disease.,sadness
I work part-time as a shop-assistant and a customer spoke to me  very loudly about an Indian man & white woman with children - how  horrible that was and would I want to have little dark children.,disgust
I was having breakfast with a classmate and suddenly I began to  cry as I thought of a friend of mine whom I had not seen for a  long time.,sadness
A boyfriend with whom I split up with came over to a friend's  house where I was visiting with a male friend. In a confrontation  in another room he tried to find out if I was aroused by my  friend by feeling my parts.,disgust
When I was an exploration with my friends and almost got lost in  an unfamiliar environment.  It was getting dark and we did not  know how to get back home.,fear
Saw two Canadian students boasting about how rich they are in  Canada.,disgust
When my family and I heard of the death of my grandfather.  We had   seen him a few weeks earlier and it seemed that he had just been  waiting to see us.,sadness
Crossing a street of several ways the cars began to move and I  thought that I was going to be trampled.,fear
One day I was angry with my friend who went into my drawer and  took a piece of paper on which I wanted to write a letter and  used it for her business without my knowledge.,anger
My younger sister wanted to take classes to learn a musical  instrument.  One Saturday morning my mother asked me to go with         her for the registration.  I did not want to go  so I said that  there might be many bad people at the club.  As a resullt my  sister was scolded by my mother.,guilt
"I wrote a difficult Exam at one time while in my Secodary School.  When the results were announced on the radio, I came second out  of 80 students hence I felt joy.",joy
"When I saw a film in which there was a scene where women were cut  to pieces.  Above all, it was the blood and the confusion which  impressed me most.",disgust
"After a quarrel with my mother in which matters were \inflated\"" a enormously.""",guilt
A girl who also hires a room in the house where I live always  tries to make a quarrel with everyone available she disgusts me.,disgust
"Right before I went to a concert with my last boyfriend he told  me that although he told me he was going to take me to the  concert, he didn't want to see me anymore. After that we stayed  overnight and I said \well, when he leaves me I will be ruined a for awhile, but for now we're together.\"" I woke up in his arms a and it was the happiest moment of my life.""",joy
I was coming home from an exam and I supposed that I had  passed it so I ran to a restaurant for a beer.,joy
When I blurted out an answer in class without having been asked  to do so.  The teacher told me that it was bad manners to do so.,shame
"When I saw a woman who had been run over by a train, just off  Kafue.  The woman had been cut to bits, there was blood and         splinters of bone every where.",disgust
When I failed an exam unfairly.,anger
"When I was taking the 11th standard exam, my friend who was sitting  behind me asked me for some answers.  The teacher looked at us  just then and scolded both of us.  Everyone started looking at us  and I felt very guilty.",guilt
When a crawling child got burnt because of my negligence to keep  the child away from the fire.,guilt
"When my mother returned from a holiday, I told her a lie i.e my  father had brought another woman home while she was away.",guilt
My father had been alone for a long time because my mother and  sister were on holiday. I had not seen him for a long time and  when I finally called him I realized that he had been very sad  about that.,guilt
The time I was at secondary school during the holiday I appeared  to my father while heavily drunk and I talked nonsense like in  some sort of carefree.,guilt
"After being told that an ex-boyfriend had been hurt by my wearing  something he had given me when I was with another guy. I was  unaware of my actions really, as I had not considered the fact  that he had given it to me, and might see me. I still respected  his opinions of me.",guilt
"I went shopping with my parents - my father payed everything for  me, I was very glad.",joy
"My dog, whom I had had for eleven years, died. I watched his  soporification.",sadness
South Korea winning more gold medals in the Asian Olympic (more  than China).,anger
When someone told a secret I told them not to tell.,anger
I was disgusted when my little sister had been hit badly by her  friends.,disgust
When my father failed to send me transport money after the  closure of the school.,anger
The headmistress at a secondary school accused me of banging the  classroom door when I didn't in front of the whole class.,anger
Slaughtering of animals.,disgust
It happens to me quite often. I can't describe a particular case.,guilt
Being alone in the room at night.,fear
"I forgot to zip up my trousers, this was not noticed by anyone.",shame
Someone ruining someone's property just for the fun of it.,disgust
"When I got home from a pleasant trip abroad, I got to know that I  had been accepted at university.",joy
Recently I happened to remain alone for a long time.,sadness
When some of my close friends and colleagues talk about me and  my work and say that I am the brightest student of the college.,shame
"I met a dear friend of mine after a long time.  I expressed my feelings  in our own usual way, by mutual scolding and abusing (with  complete understanding) and by touching, patting and taking the  hand of the other person, etc...",joy
When my sister's boyfriend accused her of having been sleeping around.,disgust
When I didn't meet an appointment I had made. The person phoned  me but I thought of something (I told I was ill) so that I didn't  have to go.,shame
A quarrel was followed by the decision of leaving a person close  to me. Several days later my regret was great. I was beside  myself. Quite unexpectedly he came and the conflict was calmly  solved. I was glad at the possibility to be with him.,joy
A certain person whom I respect and esteem a lot pays me no  attention.  She keeps up appearances but shows almost no interest  in me.,sadness
When I saw a ghost.,fear
Sitting in the dorm when the guys were verbally reading letters  in Penthouse.,disgust
"I was watching T.V with my parents and some pornographic scenes  came on, I felt uncomfortable and tried to distract my parents  attention by talking to them.",shame
Because of a conflict with my parents there was a possibility to  interrupt my studies.,fear
I had been watching a triller a dark night in the country and I  had to go the outside toilet on my own. ,fear
A good report card (a scholarship) in primary school.,joy
We were at secondary school and I was making a lot of noise.  The  teacher came to ask us as to who was making all the noise.  I did  not own up so the  whole class was punished.,guilt
"Once at midnight, I was working alone at office and the phone  suddenly rang.",fear
When I got to know that I had passed the university entrance  exam.  I thought that I had done one of the exams badly.,joy
When I failed one of my courses at school - the university of  Zambia.,sadness
"My grades. When my parents say, \How are you doing at school, a getting good grades ?\"" I say, \""Great, just fine !\"" Actually, I a feel ashamed about myself.""",shame
"Car accident, hurt three of my closest family.",guilt
Got a present from my friend for my birthday.,joy
Someone not responding to my criticism.,disgust
My elder sister whom I love very much was leaving for the           West Indies for two years and I was staying behind.,sadness
"With my mouth full of bun, I drank directly from a packet of milk  which turned out to be weeks old (completely separated).  It took  a while for the milk to seep through the bun.",disgust
"On my way home in the middle of the night I saw a drunk man and a  woman who were quarreling, beating each other, shouting and so  on. I felt disgusted especially because they treated each other  in such a degrading way.",disgust
"I was in a restaurant with my boyfriend when I saw my best female  friend after not seeing her for two weeks.  We rejoyced, hugged  and had a long talk.",joy
"When I was a child, I was sometimes forced to eat things that  disgusted me.",disgust
"My baby sister was 2-3 months old and when I was trying to get  her on my back, she slipped and fell.",guilt
When I had achieved a goal indirectly. I work for CAL Football  and our 2nd win of the season was very gratifying and brought  our joy because of the hard work involved and the fact that no  one expected we would win.,joy
I was not prepared for the exam but I wanted to sleep the night  before the exam.,fear
When I could not complete my assignment on time.,guilt
Failing an examn because I did not work hard enough.,shame
"Once I was stopped by the police in Spain, when I had some  \grass\"" in my tobacco.""",fear
"When I was travelling by tram, I tripped and fell against the  door.  I thought that I was going to fall out.",fear
When my first love was not successful.,sadness
A girl asked me why I didn't dance. I told her I was ashamed to  dance. I felt myself ashamed having to tell her this.,shame
I had gone on a vacation and my mother left home without leaving  me any thing - money to come back to school.,anger
"I became disgusted with the man on whom I had counted, who I had  trusted, the man who should have been my mainstay - my father.  I could hardly make myself (and the others) believe in this  emotion. It has cumulated after events and deeds. Everything can  happen in this world.",disgust
While intoxicated I invaded someone's (a girl's) personal space  to a large extent.,shame
Death of a relative.,sadness
When I took away my best friend's boyfriend.,guilt
I once failed a test miserably and my friend did very well and  someone made a nasty comment while comparing me to my friend.,anger
When I was a school girl and I copied at a class work.,shame
The death of a close relative.,sadness
"Sometimes when I go to work my crazy boss (a hyper Jewish lawyer)  insists I do things his way (filing, typing, etc.). He sometimes  blames me for things I didn't do, and I can't yell back at him.",anger
During a discussion I reacted very aggressively and so I made it  impossible to continue discussing.,guilt
When the car I was driving skidded on an icy road and landed in    a ditch with one side against a rock.,fear
I saw a man who had had a heart-attack and who was being  treated for it.  I feared that my own father could have been  there.,fear
One of my friends and I had breakfast in a restaurant. It was  spontaneous and lots of fun.,joy
After shouting at a friend.,shame
Quarrel in the family.,anger
"At the underground station, a drunkard came to speak to me.  He  tried to ask me something but I did not answer so he began to  speak about me with his companion.  I detested this dirty  growling man.",disgust
When I first saw the state of a cafeteria in the grounds of the  university. Due to students own lack of concern for the  environment in which they eat and drink. Rubbish and spilled tea  and coffee left everywhere.,disgust
"A sunny Autumn day, after a long rainy period.",joy
"When I overtook a car on the mainroad, misjudging the distance of  an oncoming car and this resulted in tooting and flashing from  the other driver (we could have collided), and I had an  acquaintance in the car with me.",shame
Passing my pharmacy exams which meant my tertiary education for  pharmacy completed.,joy
"4 years ago my family decided to move from New York to  California. From the time we decided to move until the time we  left, I realized how much my friends cared for me. When we left  and for a long time after that I was very sad.",sadness
When my father was imprisoned for burning the house of his  younger brother.,sadness
[ When family mmembers or friends blame me for something I am not  responsible for.  I feel very sad as it was not my fault.],sadness
I met my girlfriend on the way and she joyfully welcomed me on  the way home.,joy
When I noticed that I do many things to the pregiudice of myself.,sadness
Not finishing homework in time.,guilt
"At work, when an elderly man complained unjustifiably about me and  distrusted me.",anger
Traveling as the only female in a railway carriage in the middle  of the night in Italy.,fear
"While watching a movie, someone who was drunk started vomiting  helplessly.",disgust
I came out of the house at 7:20 am Monday morning getting ready t  go to school and fight for a parking when I saw my car had a flat  tire.,anger
I felt anger at my roommate due to his habit of leaving dirty  dishes in the sink and generally not cleaning after himself.,anger
"When I was working as a nurse in a mental hospital, a patient ate  up the contents of another patient's spitoon.",disgust
My girlfriend started singing (she cannot sing) and did not stop  despite my asking her to do so.,anger
"When a girl did not answer a question, concerning my love for  her, put forward to her.",sadness
"During a football match, the other team was rude and they hurt my  team members and me.  The coach was prejudiced against us and  punished us unreasonably.  Later we fought with each other and  the match had to be cut short.",anger
When my mother was tremendous on the phone and we talked for  hours. She was in a good mood.,joy
At a moment of affect I offended a person very close to me. He  had given me ground for that but it was a trifling in comparison  with the way I insulted him. A moment later I felt a sense of  guilt.,guilt
"At a school dance when my supposed \best friend\"" kept walking a away from me whenever I came near her.""",anger
"I was sitting at a rock concert, listening to an extremely loud  band. A tiny baby in a crawler had been left by his young mother,  right out in the sun next to a speaker, and was screaming -  probably in pain.",disgust
I found myself involved in a fight in which a person died and I  had to intervene with some risk.,fear
"I had a class-mate who was rather stupid.  I did not like him  but I respected him.  When he tried to talk to someone, they  would not listen to him and I could not bear seeing this.",disgust
"When I heard that my girlfriend was getting married to another  person, I felt very sad.  That day I did not eat anything and  kept thinking of her all day long.",sadness
[ No description.],anger
"One night, I went out with some friends for dinner and I did not  tell my parents that I would come back late.  I thought of  phoning but in the end I did not.  When I arrived home, my  parents were very worried.",guilt
Having passed an exam.,joy
When I arrived late at the job and met the most troublesome boss.,shame
"I was coming home in a taxi with a fellow worker of mine.  He was  criticizing my earlier conduct towards him, which to my mind was  unfounded.  When I reached home, I ran out of the taxi and  slammed the door.",anger
Heard about someone telling lies about me to my best friend.,anger
When my elder brother failed form five in 1968 when I was 5 years  old.,disgust
Whenever I think of enrolling in Organic Chemistry.,fear
"When I was very young, one day, I was in the street with my  father and brother.   While my father was talking to some  friends, I saw a dog and began to pat it.  My father told me  sharply to stop doing it because the dog had mange.  Then my  brother told me that I would die and I could not stop crying  after this.",fear
"I lived in a flat with a couple. The woman was so jealous of me,  that she sometimes had crying fits. Eventually her husband could  not stand that any more and wanted to kill me.",fear
A good friend of mine told me in comfidence that once he had  tried to commit suicide. To meet him you wouldn't think so. I  told another friend of mine about this when she was feeling  depressed about her twin brother's suicide. I broke a bond of  confidentiality.,shame
When I was selected to this university despite my having  studyied in difficulty throughout my secondary school days.,joy
"When I get something that seemed very hard like getting a job, a  boyfriend, etc. A specific sutuations, was when I started to date  a boy whom I liked for a long time.",joy
When the dean of UNZA asked me to vacate a big flat I was  occupying and take up a smaller one as I was becoming a full time  student at UNZA.,anger
"I was driving my car and it was very misty. It was in the night  and I was alone in my car. I felt totally insecure, nervous and  overstrained.",fear
"I went to see a friend. There were other people, too, and  everybody brought some present. I was the onlyone who brought  nothing. My friend was very hospitable and did not show anything  - although I knew how he felt.",shame
A person I trusted a lot gave me many false explanations to  justify a wrong action.,anger
When my mother was robbed in a shop.,fear
"After I said something that my boyfriend disagreed with, he  walked away from me without discussing what bothered him. I  became very angry with him for treating me this way. Yesterday,  November 14.",anger
"I had an appointment with a friend. I promised him to meet with  him, but at last I did not without having informed him.",guilt
"When, after drinking a glass of water, I found a cockroach walking  out of the glass.",anger
My mother and my sister carried on picking at me all day long for  no reason at all and I ended up getting angry.,anger
"When I tried to put up a tent some years ago, I was teased and  hindered by my cousin.",anger
When I was accused of neglecting work for the wrong reasons.,sadness
When I have a plain appearance.,shame
When I forced a close friend of mine to ask a girl things about  herself.,guilt
When I see someone vomitting.,disgust
