When I was confronted by a policeman one night around 11 o'clock.   I was afraid when they threatened to take me and my girl to the  gallows.,fear
"During my holiday I met again a friend who had tried to commit  suicide. She had just left hospital, her lips were trembling, she  looked miserable.",sadness
The day I was happiest was the day when I received a phone call  from Eve's Weekly to inform me that I had won the first prize of  the All India Essay competition.  I had won this prize when I was  an under-graduate when even post graduates had participated.  I  had been judged by eminent judges and political scientists.,joy
It was discovered that I had received a warning letter as my  G.P.A was very low.,shame
"I could not take care of my mother when she was admitted to a hospital   for surgery, I continued my studies as I could not get leave.",guilt
"Disgust for a person who treated me badly, and has treated other  people similarly - including lying, hiding facts, being  deceitful, unfair, etc.",disgust
"A few weeks back, as I was in a hurry to leave the house, I left  some of my things lying around.  This is something I never do. My  uncle,who lives with us, as we live in a joint family, remarked that  we were always doing things like  this.  This really got me mad.",anger
Not noticing my roommates quietness or a sign of discomfort.,guilt
"My sister was in a hospital, later in the evening we received the  information that she had died.",sadness
I felt sad when I was despised by another person.,sadness
[ I have never felt this emotion.],guilt
"A few days back I had a tutorial class and the teacher randomly  assigned one person in each group to make a presentation.  The  discussion in our group had been confused and the presentation  was not very well prepared.  Unfortunately I was selected to  present and I could not keep calm, was confused and result was  very poor.  I really felt ashamed.",shame
Last Summer in Italy I was attacked by a dog.It was terrible to  feel that untidy dirty dog against my naked skin.,fear
When my mother found out that I smoke maryhuana.,shame
My mother was unwell and went for many cancer tests. She spent  time in hospital being opened and closed many times.,sadness
"When I lose on my bets on anything - baseball, football,  basketball, track, craps, poker, or arcade - whether its 5  dollars or 200 I feel that I should never have done it in the  first place.",disgust
"My sister was impolite to my father when the family was having  lunch together at a restaurant.  She thought that our parents had  been prejudiced against her, this was an extreme thought.",sadness
When I feigned sick leave from work.,guilt
I felt sadness when I remembered my former boyfriend with whom I  got separated an year ago and when comparing him with my present  one with whom things are not much of a success.,sadness
"When I betrayed my lover, she told me something in confidence, I  felt at the time I had to relay the information back to the  person concerned, as I felt the situation volitile, did this  without telling my lover, she felt like piggy in the middle, as  she was not directly concerned. Maybe you could call it gossip I  felt different after I had slept on it. If I had waited, thought,  NOW I would not have done it.",guilt
When I was admitted to the Bulgarian State Conservatoire.,joy
I made a very insulting remark against a person whom I care for  very much. This event was caused by a third person who didn't  like the person I insulted.,shame
When I had beaten my auntie.,guilt
"When they found out that I was absent from school, I had gone to  the girl's secondary school.",guilt
Dead rat in the kitchen of the university.,disgust
I received a grade above average on a midterm (chemistry) and I  expected onevery below average.,joy
"A man was yelling outside my window at 3.00 am, yelling threats,  though not to me.",fear
I had lunch with my ex-boyfriend and did not mention it to my  fiancee.  I felt guilty despite the fact that I felt nothing for  my ex-boyfriend.,guilt
When I failed an exam unfairly.,anger
When I was selected to this university despite my having  studyied in difficulty throughout my secondary school days.,joy
It was a shameful moment when I heard that I had failed my  Primary School leaving Certificate Exam in 1978. My girlfriend  was there when the news was released.,shame
When my dad told me about something he had done against my  mother.,anger
"I was sitting in a restaurant with friends. They asked me  something which they thought I should know. Actually I know it,  but at that time I was not able to remember it.",shame
"Outside a night club, a grown man was sitting on top of a younger  woman, beating her up.",disgust
"When I was dismissed unjustly from the firm where I worked,  because there where persons that didn't have problems, and  wouldn't miss in the jobs they occupied if they were dismissed.",anger
Recently I happened to remain alone for a long time.,sadness
"A person I really like left for overseas for a few months, I had  hoped to go out with her soon.",sadness
When I was accused of having refused to do some hostel work while  I was at school.  Actually I had not been allocated any work.,anger
"When I was a child, one day while playing, I fell up to my waist  in mud.",disgust
"Once sitting in the cinema, I became very anxious (watching a  \cold\"" film). I do not know the reason.""",fear
"I felt anger of a friend when she met \a date\"" and become nervous a and pest as she always gets when she meets him.""",anger
When I had broken a piece of glass of the refrigerator by putting  a hot pan in it.,guilt
When I was finally qualified for my profession.,joy
When I spoke ill of a fellow worker in the absence of this  person.,guilt
Watching the Asian Olympic game (China winning).,joy
We had had a party the night before and we still had some liquors  left the morning after. I went to the kitchen pretending to  prepare some tea and was caught by my fiancee pouring some rum  down my throat.,guilt
When my elder brother failed form five in 1968 when I was 5 years  old.,disgust
When I made love with someone who I didn't really love. Sometimes  I even considered him unlikable.,disgust
"I felt very guilty when I tried to teach swimming to my younger  brother, as I myself could not swim very well and my brother  had started sinking to the bottom, however my elder brother  saved him.",guilt
"I had this experience of fear when few people were fighting at a  social one night, which one of my relative was involved. My fear  was greatly for him because he was being assaulted badly.",fear
I unexpectedly got a present from my father.,joy
"When I was walking at night, I saw fire suspended in the air and  it was split into several segments by something I could not see.   I suspected that it was witch-craft.",fear
Getting a low grade on my physics midterm.,disgust
"Christmas Eve: there was a tension between my parents, they did  not even try to restore a harmonic atmosphere. Mother stayed in  her room almost the whole day. I felt alone and was very sad.",sadness
I felt disgusted when I was in a restaurant which didn't appear  to be clean and orderly. (I do not like to be in unclean  environments).,disgust
The birth of my child.,joy
I stole carrots and got caught.  I had to apologize to the owner.,guilt
The death of a close relative.,sadness
When I sit for examinations.,fear
"Car accident, hurt three of my closest family.",guilt
When my grandmother died - at her funeral.,sadness
China not winning more gold medals in the Asian Olympics.,shame
I always feel guilty when I see my mother sad or fed up with  life. I really dont know the reason.,guilt
"When I told a girl that I could not take her out that night as I  was entertaining my mother who had come from home.  However, I  later met this girl with another girlfriend at a hostel where I  had taken out another girlfriend of mine.",shame
"When I was an auxiliary nurse at the hospital and I had to change  the nappies, for the first time, of a very old and sick woman.",disgust
Relative's death.,sadness
While I was waiting for them to give me the marks of the most  difficult subject this year.,fear
One day I heard from a friend that the boy I loved had gone out  with her and not with me.,sadness
"When I saw the movie \Poltergist\"".""",fear
When I was caught with someone's daughter.,shame
Swearing in public.,shame
I remember that when my mother died the day was sad and every  time I think of it I am saddened by the loss of my mother.,sadness
"One camping night, I listened to the ghost stories told by my  classmates.  ",fear
I removed an article of clothing belonging to my employer while  in a position of trust.,guilt
"Attempted rape by 5 guys - held my arms behind my back and  molested me, constantly threatening to beat me. Penetration did  not occur as the driver of the car stopped that.",fear
One day I was chatting with children at home. Then I took a lump  of soap and gave to one of them pretending that it was a sweet. I  thought the child would realise that it was not. Unfortunately he  did not and he put it in his mouth.,guilt
"I happened to see two boys fighting, one of them fell down and  hurt his head.  The other one used this to spank the head of the  boy on the ground.",disgust
I said something which was against my conscience.,guilt
[ No response.],disgust
I knew I had to take an exam very soon but yet I couldn't start  studying. I also knew it was very imprtant to succeed the exam  this time.,guilt
"When I secretly tried smoking for the first time, being 12 years  old.",guilt
"Before an accident, my aunt offered me the front seat of the car,  next to the driver. I declined, she took that seat and was killed  there when the car crashed.",guilt
When I saw my niece (5 yrs) crying in the hallway for her mother  who had passed away about a month ago.,sadness
"A friend of mine had promised to arrange me some tickets for a  concert which I considered important.  He could not get them the  way he thought he would, so he gave up the whole thing.",anger
Failing an examn.,shame
I had gone for a medical check-up at the U.T.H and failed to make  it back on time for the C119 practical sessions at 1400 hours  last academic year.,fear
When I slept with a guy because my best friend wanted me to.   He had never had intercourse with anyone and had a terrible  complex about it.,disgust
When I had to lie about my age to be accepted as a member of a  group.,guilt
When I used to tell Mum I was going somewhere else than where I  was (going).,guilt
In a certain occasion I saw a dog in the street eating something  so strange gooey that I wasn't able to eat lunch because I  remembered the scene all the time.,disgust
I had this feeling when my parents distroyed a relationship with  a boy because they thought he was bad and irresponsible.,sadness
"My ex-boyfriend began to date my best friend. After they had been  seeing each other, I found out that he had been sleeping with  another girl, without my friend knowing, I told my friend what he  had been doing behind her back.",anger
I was watching a sad film and it affected me deeply.,sadness
I failed to keep a promise and this had a serious effet on someone's  problem.,guilt
When I failed Psychology examination when most of the students  passed.,shame
When my present boyfriend asked me initially to go out with him I  had waited a long time for this to occur.,joy
"When I think about my family (parents, brothers, sisters) guilt  is a part of my feelings.",guilt
A friend started to shout at me. He called me an old frump.,anger
I had studied for almost one week for my physics-examination.  With difficulty I passed the examn. I was angry about the teacher  and also about myself because I had not remembered enough during  the examn and because the time that I spent studying was wasted.,anger
I was for the first time on a brigade this year. At that time my  sister was to bear a child. I was mad with joy when I opened the  telegram from my parents and learned I had a nephew.,joy
When I was just to be divorced.,fear
[ Same as in anger.],sadness
"Once when I was studying for my examination, I was asked to do  some work which was unavoidable.",disgust
A friend told me about his cousin who is my girlfriend. He said  she had treated him in a mean and nasty way. I was surprised  because in front of other people she had always treated him in a  friendly way. I am very sad about it.,sadness
When I was a child I hid under the sheets out of fear of  darkness.,fear
"This sounds really predictable and usual but it was absolutely  heart-rending at the time. My first lover (I was 15) just rang up  one day and announced that he had found another woman. I never  saw him again and it hurt because I was positive that it was  \TRUE LOVE\"" !!""",sadness
When the cast general election resulted in Norway getting a  conservative government.,shame
"A close friend travelled to another country. When I knew that he  would only come back after many years, I felt very sad.",sadness
When someone threw a firecracker into my room at 7:00 am in the  morning.,anger
Can't remember any episode of disgust.,disgust
When coming up for trial because of shop lifting.,shame
"I tried to pass an examination particularly well, but I did it  worse than ever. I felt ashamed.",shame
In a dark street at 4 o'clock in the night and there was  complete silence.,fear
When I heard that someone who is very close to me did very well  in the exams despite having fooled around a lot.,joy
I bought a new bed for my apt. and it squeaks when you move on  it. I tried to fix it but could not.,anger
When I heard the examination results and when I recovered after  having been sick for a week.,joy
"When I embarrassed a friend by asking him aloud if a certain  person was \the source of gossip\"" he told me about, while that a person was also present.""",shame
"When my grandfather died, I saw my grandmother crying against my  aunt's shoulder (I had never seen my grandmother cry before).",sadness
"I saw a dead child which was not covered, it had been knocked  down by a car.",sadness
"While working as a domestic helper, one day I had not cleaned up  very well and they made a remark about it.",shame
When I realized that it did not make much sense to start a  relationship with a girl who was not very constructive to  establish a firm relationship.,sadness
I was waiting to receive the participation on the profits and did  not receive it.,anger
"When I began to read a thick book, which I had a limited time to  read.  Also when I have a lot of work to do and I cannot keep up.",sadness
Having unwanted attention paid to me in my place of work -  harrassment (and sexual harrassment) by another worker -  disgusted by his implications.,disgust
I was looking after my father's sheen in the forest. One day  while playing with friends from neighbouring villages the flock  escaped me and went into a far place. It became dark and I was  afraid of father. I went home and hid myself.,fear
"Fear is an emotion that I experience very often.  Naturally this  is during exams and subsequently while waiting for the results.   However there is one occassion when I was paralyzed with fear.   This was when I was doing my M.A.-I, and we had a series of student  lectures.  I was one of the participants and my lecture happened  to be the opening lecture.  I had been confident all morning, about  twenty minutes before the lecture, my confidence started failing  me.  I felt my heart go cold, my lips go dry and I was really  paralyzed.  This incident of fear is still fresh.",fear
"When, as an adult I have been caught lying or behaving badly.",shame
When I saw an insect going up my arm.,disgust
"When a girl said in my back that we were in love, and she had  actually refused me.  When I confronted her she started insulting  me.",disgust
Someone didn't show up at a meeting in spite of having agreed to  come.,anger
I was in love with a girl but had to separate from her because of  different commitments concerning life and career.  I loved her as  a person but could not agree with the life the future would  demand.  Parting from her was very sad.,sadness
I was playing a sport in an advanced PE class and many of the  people were not advanced.,disgust
"I talk too much, cannot keep things secret. I promised a friend  not to tell something to anybody. Neverthless, I did, and she got  informed about it. I felt very ashamed.",shame
The breaking up of a long lasting relationship.,sadness
"The final marks were to be given in the morning.  I wanted to get  there late because I was very afraid.  When I arrived there,  everybody was very happy and I had also passed.  We had a  wonderful time all day long.",joy
The same situation as with sadness. I was afraid about what my  parents would further do to distroy my relationship.,fear
"In the tram there was a fat, sickly looking woman in front of me  who was asking for directions in a thick voice.  When she got up to  go a disgusting smell of urine came from her.  I felt that I  would choke.",disgust
"One evening, I was with a group of friends having a talk.  There  was a very trustful and joyful atmosphere.",joy
A lie on the part of a person close to me.,disgust
Heard someone boasting his fortune telling and I knew he was  lying.,disgust
[ I feel shame when I do not arrive on time and others have to  wait for me for a long time.],shame
Lying to a friend about something that was trivial.,shame
When I failed the entrance exam of the medical school and was  studying biochemistry which has no job prospects in Zambia.,disgust
My best friend betrayed me and told other people my secrets.,anger
I met some nice people during my holdidays. When they left I knew  that I would never see them again.,sadness
I found a problem in homework which would not get solved although  I tried my best.,fear
Defying my parents and staying out all night when I wasn't  supposed to.,shame
The death of my mother-in-law after a long sick-bed. at the  moment of dying I was with her.,sadness
Finding out that life span in China is shorter than in the West.,sadness
Finding out about people can go mad for social reasons.,fear
I was studying in the library and a class-mate told me that she  had obtained a grant to work in the library.,joy
"After sitting for the Standard 8 Exams for the second time in  1979, I had great joy when I heard that I was successful in the  Examination when the results were out.",joy
A conflict with a pupil.,anger
When a friend told me a story and I stayed dumb because I had no  story to tell.,shame
"I feel shame when I have made a promise, I can't keep it and this  has negative effects which are caused by my behavior.",shame
I feel this feeling at one and the same degree when I am not  prepared to overcome certain obstacle in my life.,shame
My room-mate locked up our room without specifying where I would  find the keys.  I had to spend several hours in my other friend's  room.,anger
When I was told that my uncle had passed away.,sadness
Going to Chico to visit a friend.,joy
Finding out that China is backward in science.,shame
"When I argue with my boyfriend, I feel as though he feels  superior to me.",anger
"I felt anger at my last exam, I felt angry with our teacher,  because he did not rate me objectively and I failed.",anger
When unjustified hurting other people.,shame
Against the will and without the approval of my parents I went  for a few days to my boyfriend in Germany.,guilt
When I bought my car.,joy
"A fall during a climb, with almost with no previous experience.",fear
When I had to leave my mother and my sister after a week's visit.,sadness
When I noticed two spiders running on the floor in different  directions.,disgust
"Despite my being affectionate, sincere, and helpful to close   relatives of mine; they turned around and accused me of being  inconsiderate in my relationship with them.",disgust
When I heard that my father had found a letter from my boyfriend  and he was calling me to talk about it.,fear
I always feel ashamed when I do not succeed in accomplishing  something in which I had put in all my efforts.,shame
"We had a day off from school. Instead of helping my mother with  her job, I stayed in bed all day.",guilt
"Estrangement from my best woman friend.  We have been going  different ways for quite some time now, but the break was total  when she got married as her husband is unreasonably jealous of me.",sadness
"My son lives with my parents in the country and I feel this  feeling always when leaving for Sofia, but the last time it was  quite strong.",sadness
A grenade blew out next to me.,fear
"I was happy when at difficult times I could find support in my  friend and my fiancT, I was happy because of their spiritual and  moral help which gave me new power to struggle. I was happy then,  I felt it in my soul.",joy
Finding that a girlfriend of mine was a prostitute and had been  seeing many others during our relationship.,disgust
"I dated another boy several times, when I was still \going with\"" a my former boyfriend. This made me feel a little bit guilty towards a my friend.""",guilt
"At what I was capable of of selfishly using others for sexual  encounters, while I held a vision of having a deepening  above-board (you know, \girl next door\"") devotion to a girl in my a head. My drives and actions did not match this so consequently I a felt disgusted at my failure.""",disgust
My mother developed hipertonia and I think I too am to blame  bacause with her it is a stress disease.,guilt
"On a mountain tour, my girlfriend and I passed by an inn. Near  the house there was a big dog which began to follow us. As my  girlfriend is afraid of dogs, I had to draw his attention to me.  He jumped towards my shoulders and wanted to play with me but I  really did not like that.",fear
When I had to plunge in a swamp of fetid and stagnant water.,disgust
I hit my cousin badly after she threw away my dresses in a  pit-latrine that the little girl fainted.,guilt
My boy-friend came home late one night without having told me  about it before.,anger
My parents failed to visit me as they promised.,sadness
A party with friends on New Year's Eve.,joy
When it appeared that I was not pregnant when I was several weeks  overtime.,joy
During a meeting I said something wrong and the others laughed at  me.,shame
"When I saw in the newspapers, on the T.V, and magazines the  chaotic situation caused by the drought and hunger in  Mauritania.",sadness
"When my sister had the opportunity to do some modelling work. And  I was quite jealous - later on the photographer decided not to  take her photograph, and she was very upset - I felt guilty as a  result, almost as if I had caused her to lose her opportunity, by  not being genuinely happy for her in the first place.",guilt
"In the student's union there was someone who took the photocopies  of two large volumes.  I asked him to let me take a few, he refused  it for an acceptable reason. ",anger
"My brother had bowel obstruction, having heard that he was going  for surgery, I was afraid he might not come back to life after  hearing of the General Anaesthesia.",fear
My elder brother and I have not always had a good relationship  and I feel ashamed of myself as I do not call him to talk to him  nowadays.,shame
"When I passed the B.A exams with 1st class.  I was the first in  the family to have got a 1st class, so all the family members  were very happy and they gave me the opportunity to study  further.",joy
During a discussion I said something rather stupid and  unnecessary.,shame
"Just arrived in the university, not knowing anybody.",fear
"When my Bictorian \friend\"" was staying at my house we ere going a places together, and sleeping together. At the time I had a a boyfriend locally. The first time I had to face him after a sleeping with the guy from Melbourne I felt very guilty.""",guilt
"I once saw an elderly lady who was not properly dressed.  She was  wearing a transparent dress, such things are not sopposed to be  seen in African society.",disgust
"Being sexually assaulted (not rape, but passionate kissing) by a  friend's father - he stopped when he was driving me home. I  hadn't wanted the lift, had refused 3 times, and then felt it'd  be rude to refuse again. Was really afraid of what he might do.",fear
"My mother and her friends were speaking badly about my father  when they were separated, and my brothers and sisters and myself  were allowed to listen.",anger
When I was teased by my friend for not scoring good marks in the  exams.,anger
"When my father made my mother go through really terrible  situations, I felt furious, impotent, nervous, upset, ........",anger
Slaughtering of animals.,disgust
When I was unable to respond to a welcome in my indigenous  language of Maori at an important function where I was the only  woman in the group and it was expected of me.,shame
One night I had a sexual intercourse with another man.  My sexual  desire and my curiosity had made me jump into bed with him.  I am  ashamed of myself now.,shame
We owned a shop and I used to serve in it occasionally. We  sometimes took lollies out of the stand and Dad caught me one  day.,guilt
One night I had to bike home all alone after a party. Then I  found out that I was pursued by a man in a car.,fear
I told a friend that I was going to a party and he would not  enjoy himself if he came along.  He understood  that he would not  have fitted in and there was something in that.,shame
Was picking up my father from work and on passing through the  Valley watched three prostitutes walk up and down waiting for  someone to pick them up. Clothing was disgusting.,disgust
[ Can not think of anything.],shame
"If I don't go to lectures, I often feel ashamed.",shame
Not doing well in the examn.,shame
"I was going around with a girl without loving her.  Not only did  I go around with her, but we did many more things.  In the end I  was not very sincere to her.",guilt
"On the way back from a Summer spent in Sweden, I drunk with a man  in the train.  I had drunk so much that when I got home I fell  asleep in the entrance hall.  I have never drunk that much,  neither before nor after that incident.  I was ashamed because my  mother and my sister had to see me in that state and my father  had to carry me to bed.",shame
I was enjoying the company of bird life while I was eating lunch  in a park when a group of people began throwing sticks at some of  the birds - for no reason other than the satisfaction of seeing  them being scared away.,anger
"A friend had a quarrel with the mother of her boyfriend because  she and her friend decided to go and live together. She needed  money for removal, then she made a great effort to reconcile.",disgust
I could not finish my homework on time.,shame
"Hearing that I had been successful in getting a position whereby  my financial, physical, spiritual and emotional needs will be  well catered for. This position fulfils a lot of my aims for the  last five years of my life.",joy
[ Cannot recall any incident when I felt shame.],shame
When I did not defend my close friend when my father degraded  him. I felt guilty for allowing my father to get away with his  actions and for the hurt my friend felt. I cleared the matter up  with my father a few weeks later.,guilt
"One evening I saw the old guard-man I knew, change into something  inhuman for about 5-10 seconds, this really frightened me.",fear
"When I lost my father on the 25th of September,1970.  He died of  a sore on the leg.",sadness
Last year I passed the B.A exams in Psychology in which I stood first  in my class.  Thus I got the first prize from the college.  I was  most happy to tell all this to my parents and friends.,joy
When my mother surprised me while masturbating.,shame
My girlfriend mentioned a certain girl's name who was my girl  some time back and she is no longer mine that she said she was  still mine.,anger
When I obtained good marks in a subject I had failed before.,joy
That was what I felt when I was finally accepted in the Bulgarian  Conservatorie after I had applied a couple of years.,joy
I had told a person unpleasant things in a bad manner. He was  very depressed and caused an accident.,guilt
A professor was going to read aloud in class a composition of  mine in which I had criticized some political attitudes and also  some class-mates.   I was ashamed at having written that.,shame
"When some people, including me, are treated in a way which  equates them to an animal or a thing.",disgust
After an argument with a friend of mine.,guilt
When I failed an exam last Summer.  I had worked very hard for it  and I was very disappointed thinking that it was hopeless to  continue at college.  I did overreact.,sadness
When I had wrongly explained someone an important exemple for an  examination.,guilt
Shouting at my parents because I was angry about something else.,guilt
When I was told that my friend's wife had cancer.,sadness
"When I was accepted for further education, here at the  university.",joy
A friend who was 22 years old died.,sadness
I was disgusted with a friend's behaviour when she got absolutely  drunk so that she vomitted all over my house.,disgust
"One morning I was standing at the bus-stop and the bus passed by  without stopping, even though there were only 8-10 passengers  inside.  I felt angry at the rude behaviour of the bus driver and   conductor.",anger
"I was with my colleagues and we met an elderly man who was very  drunk, as he approached us he started to undress.",shame
When my boyfriend and I made up.,joy
When a person I did not know hurt a friend of mine.,disgust
[ Do not know.],shame
"I was walking home one night (after getting a bus to my town)  when I was confronted by a group of males (about 6), they would  not let me pass - they made comments etc. - I crossed the road  and hurried home.",fear
"I was travelling back home by boat with two friends of mine after  a lovely holiday trip.  The night and the sea were dark, and the  wind was blowing.  I feared that death was there on the boat, I  somehow felt sure about it.  I feared being left alone.",fear
I fell off a bike in the presence of a lot of people.,shame
When I realized that I could not communicate properly with my  closest friend.,sadness
A teacher at my former secondary school forced my darling to  marry him.  The girl tried to refuse but her parents would not  leave her alone.,anger
"When I was getting up, I found a live cockroach in my bedroom.",disgust
The sadness came to me when I heard that my girlfriend whom I  loved so much got married to another man before a rebuff from  her.,sadness
When the relationship with my girlfriend broke up.,sadness
When I learnt that my best friend had failed the exams.,disgust
"A male, Honduran acquaintance of mine despised my opinions.",anger
Before going to school I usually take something to eat right at  school and this time I took Father's money without him knowing  it. I felt guilty and I returned the money.,guilt
Marriage crises.  Boredom.,sadness
I came across a group of people with the same basic ideas/beliefs  who were all fighting and going against what they would say was  good.,disgust
"I recently became sexually involved with my sister's lover. I  care for him very much, but I am ashamed of the hurt I may cause  her.",shame
I told a lie about someone to someone else and they found out    and questioned me about it.,shame
"Borrowing a car, and then having a minor accident (breaking a  headlight).",guilt
When I talked maliciously about a colleague at work to someone  else.  Immediately afterwards I felt ashamed.,shame
When I got drunk at a party and made a fool of myself by  vomitting all over the place and insulting the people who were  there with me.,shame
Left alone in the dining hall at night.,fear
By mistake I took a book from the library which was not supposed  to be loaned out.,guilt
Before the certificate examination I was very poor in Biology  (the worst result in my class).  Ever since F.5 it had been  getting poorer and poorer.  I had tried my best and had spent  most of my time studying this subject.  Finally my results were  so bad that I thought that it was just not fair.,anger
"At school, a couple of years ago, a so-called acquaintance told lies  about me to a teacher I was told about it by friends who overheard  the conversation.",anger
Vertigo - standing on a ladder and painting the house.,fear
When my grandmother died of cancer.,sadness
"My friend was so intoxicated that the police came and took him  away, and they later contacted his parents.",shame
"I can not think of any incident when I have felt very ashamed.   There are small incidents that I am ashamed of, for instance,  not sending money to the children in Ethiopia.",shame
When the parents of my girlfriend gave permission to spend our  holiday together.,joy
My old teacher in primary school died.,sadness
In September 1984 I got two girls pregnant and the families of  both the girls confronted me .  The fact was that my parents were  around and I felt guilty answering some of the questions.,guilt
When I failed an exam for which I knew that I had not studied  hard enough.,guilt
Looking for the toilet in a dark place.,fear
I was very sad when my first boyfriend finished our relationship.,sadness
Each time the professor asks me a question in class.,shame
My father left us for another woman.,sadness
Losing a boyfriend for the second time to my friend. He fell in  love with her. The same thing happened a few months earlier with  another boyfriend.,sadness
This situation happened when my friend John ate my banana which I  kept in the cupboard.,anger
"Inter-national sports events won by my favourite national team or  player brings me joy, e.g when India won the World cup cricket  match.",joy
I feel fear quite often but this feeling was very strong last  year when my husband was quite unexpectedly sent to the hospital.,fear
The stories about my aunt who was beaten and humiliated by my  uncle.,disgust
"I quarrelled with my brothers (twins) at home on saturday.  One  of them studies in a private school and the other one is  repeating his form five.  They do not know what they are doing.   They follow every word of their teachers, books and systems.   They always try to rationalize their bad acts by some game and  they are satisfied with their awkward life.  I have tried to  persuade them very often but have failed.  This time I had a  fight as they have no voluntary spirit (they did not polish the  floor).",anger
Fear to come and live in Nijmegen.,fear
When my first love was not successful.,sadness
I am separated from my husband.  The way he has behaved towards  me makes me angry.,anger
The sight of vomit on the street.,disgust
I was most angry when India lost the Triangular Cricket trophy  held in Australia.  I was so angry that I fought (orally) with my  friend.,anger
I came home from a party rather drunk. I said things I would  never have said normally. Next morning I was terribly ashamed  about what I had said.,shame
I was very angry at my father when he didn't give me as much  money as my brother to use for studying. Once again my brother  was better off then me.,anger
A friend of mine promised to come with me to the cinema but he  didn't come.,anger
Not beeing able to stay with my mother for the National Day  holiday.,guilt
"When a teacher though pretending to be a highly cultivated  teacher and a man, slapped a classmate of mine in the face quite  undeservedly.",anger
"I received a wedding invitation from an ex-flatmate, enclosed was  a small note that overcame a lot of the differences that had  arisen between us due to the circumstances in which she left the  flat.",joy
My son was apprehended for shoplifting at the age of 14. Because  I too had been apprehended at the same age I felt the shame of  not having been able to prevent my son from acting in the same  way.,shame
"At school, I did not tell the teacher that it was me who  had laughed, and she punished the entire class by making them  stay behind for one hour.",guilt
"It is very difficult to relate it to a certain event. I am  familiar with the disgust of Sartre (la nausTe), a frequently  occurring cause may be described as \the self-assured dullness\"".""",disgust
When I was informed that I had been accepted as a student of  Psychology.,joy
I was angry at the Cafeteria when the cook scolded and said many  bad things about me without reason. He thought I was among the  girls who did him wrong.,anger
Parents finding out I smoked.,shame
The quarrel between my  parents.,sadness
Can't remember any such feelings now.,disgust
"During a recent meeting, Mr. A showed his excitement and  overindulged in the notes delivered.  Though his curiosity could  not be blamed, his way of accquiring knowledge was an extreme  behaviour e.g he always tried to know what I was reading and  gained everything he could.",disgust
I received the mid-term exam paper of one of my major subjects  and I found that I had failed it.,sadness
Once again my parents distroyed a relationship.,anger
"In a disco, there was a dirty little chap who punched my bottom.",disgust
Criticized by a teacher in public.,shame
When I was the South Koreans on the TV.,disgust
When they threatened me with a knife to take my money.,fear
"When I was 8 years old my tonsils had to be operated on. This is  not a complicated operation, but just before it started I was  very afraid so that I will never forget it.",fear
A friend of mine had the sleeves of a leather coat stolen from  his car.  It was me who had left them there for everyone to see.,guilt
A friend of mine travelled very far. I miss her but feel joy too  because fer life is taking the right direction as she wants. So I  feel joy for her mainly.,joy
I gave my mom a gift she wanted for years. I raflected her joy.,joy
"I allowed my little brother to clean the bathroom in his own way.  My mother came and saw the floor overflowed with water, slapped  my brother in the face and told him to go to bed immediately.",guilt
"While quarelling with a fellow worker of mine, I was vehement and  irritated and I told him what I thought of him in plain language.   I was ashamed of myself when I met him the next day.",shame
"When someone made me a compliment after an examination just at  the moment I needed it. It was amicable, hearty and sincere.",joy
When my boyfriend did not turn up in time as he promised he would  be coming.,sadness
Saw on TV China winning the gold medals.,joy
When you betray the trust you have been given. This is connected  with copying at a class-work at school.,shame
When I was admitted to the University.,joy
At a night club watching little tarts trying to earn a living.,disgust
"When I realized the burden it was for my mother to look after all  of us, all by herself.",sadness
When somebody behaves like a scoundrel. Recently a colleague of  mine used the name of another one for his own benefit.,disgust
At the death of my friend's father and especially as this  happened ten days before her wedding.,sadness
When my daughter began staying away from classes - at the age of  nine only.,anger
"When we were playing, I hurt my little sister, but towards my  mother I did not admit that it was my fault.",guilt
When money was stolen from my pocket.,shame
One day my friend told me that she had heard that I was moving  about with her boyfriend. I was disgusted with the news.,disgust
"When I had to eat scraps from a dust-bin, because of a bet.",disgust
I felt vvery happy when I was accepted at UNZA for my studies.   I had not expected this as I had been ill during the exams.,joy
"A time when, as part of my work, I was sent out actually sort of  volunteered to run an errand for someone who had no authority to  send me out and the address was very far especially on foot and  turned out to be incorrect too. The whole trip was a waste.",anger
When someone I love told me that she did not love me anymore and  that she wanted all the snaps that she had given me in exchange  for the ones I had given her.,sadness
A good friend of mine who is at the moment in a foreign country.  I didn't write her for several months and now I feel guilty.,guilt
A girl asked me why I didn't dance. I told her I was ashamed to  dance. I felt myself ashamed having to tell her this.,shame
A few weeks ago I thought about an exam I had to take soon. I  remembered this just before I had to go to sleep. I felt guilt  because at the beginning of the year I planned to succeed.,guilt
"I wandered by mistake into the safety zone of a shooting range,  and was shot at.",fear
"I am left-handed. When I attended the first form, we learned to  write with pens. I smeared everything I had written. All my  friends had written well and wanted to know why the teacher was  looking at my note-book. I was ashamed.",shame
Someone played a trick on me.,anger
"When, after a long time of searching I got my first job.",joy
While studying chemistry with a friend we became angry with  eachother because we were both fed up.,anger
A gigantic spider climbed over my face and what is more - in my  own flat.,disgust
"When I \passed out\"" a female friend of mine for no apparent a reason.  I was under the influence of drugs and when I am like a that I get mad at anyone, however small the provocation.""",guilt
When I was put into a tennis team below my standard.,anger
Girl I was fond of did not initiate conversation as I expected in  tutorial.,sadness
A friend started to insult another person without reason and I  felt ashamed of her behavior.,shame
