"I suffered from a gynaecological illness. I was quite displeased  to hear that my roommates had talked about it and they had  misrepresented the truth. I felt deeply hurt when I learned that  it was done by a \good\"" acquaintance of mine.""",anger
[ Can not remember.],disgust
Leaving the house myself and a female friend had shared for 6-8  months because of the friendship which developed and our approach  to each other in occasional instances of several personal crises.,sadness
When I was a child I broke plates because I wasn't given food on  the grounds of coming home late.,disgust
"I wasn't able to see my girlfriend on her birthday and because I  was late arriving home from uni, I didn't phone her as arranged  at a certain time (she rang in the meantime).",guilt
During the summer I received grade cards from my TA's. I expected  a B no better in Computer Science. I looked at the card - I got an  A - I was ecstatic.,joy
When I had to go through lonely streets in the middle of the  night.,fear
Losing my temper and allowing myself to act childishly by yelling  and screaming at a person who I felt had done me wrong - in  effect lowering myself to their level.,shame
Before the department meeting my friend ate a dish that I had  prepared for this meeting.,anger
When I was a child I was playing on the upper deck of the bed  with my brother.  My parents slept on the lower deck.  My father  felt disgusted and beat me up.  I felt very sad as my father had  never beaten me or scolded me before.,sadness
When I had a serious argument with a dear person.,anger
My 2 year old daughter disappeared in a moment of inattention; I  was responsible for her.,fear
My girl-friend left me.,sadness
"While watching a movie, someone who was drunk started vomiting  helplessly.",disgust
"The fact that my mother is getting married again (my mother and  father divorced about 15 years ago) means that she will probably  move to Turku, and our home, which is a one family house, will be  sold (I myself have not been living at home for the past six  years).",sadness
"I hate the behaviour of my so called friends, they use bad  language, spit, boast and treat the youngsters badly.",disgust
I felt guilty the other day because I took two pieces of bread  instead of one in the Cafeteria and some of the girls were short  of bread.,guilt
A girl entered in the division where I work and greeted everybody  but not me.,anger
Walking alone in the dark in a strange street.,fear
I felt joy when I saw my daughter after a separation of twenty  days.,joy
When I refused to fetch water for my aunty while she was busy.,shame
Being chosen to do your experiment with aphasia.,joy
When I discovered that my mother had been involved in adultery.,disgust
When another fellow worker decided to leave the company. We had  been very close and we would not be able to work with eachother  any longer.,sadness
I am not good enough for your experiment I am doing.,guilt
When a good friend of me told me one evening that she didn't want  to live anymore.,fear
"My sister forgot to bring presents for my birthday, I was rude to  her.",guilt
"I put on a lot of weight in a few months and every time I met  someone I knew would avoid them, usually by hiding because my  self image was low and I was ashamed of what I had done to  myself.",shame
I felt guilty when I thought that I was still not standing on my  own feet.,guilt
When I was a Sr. in HS. one of the class counselors died of  hepatitis. She was very sensitive. She knew my shyness and drew  me out to improve myself image. I missed her funeral - so I could  not publically grieve. My parents didn't understand.,sadness
Our boarder burping after meals !,disgust
A horse which I had liked very much was taken away.,sadness
People not cueing in the dining hall.,anger
My brother in law was dying of cancer. To see him wasting away  was very sad.,sadness
"Thinking of the unknown, what happens at the moment of death,  etc.",fear
Insulted by my mother.,sadness
"One winter day I, unwillingly, was outdoors with my younger  brother (10 years younger than me).  I lost my temper on him and  wanted to throw my brother down the snow bank we were on.  I  pushed him but not as hard as I had wanted to. We were alone the  two of us.",anger
I was very angry one day when my husband ignored me and slept       on a separate bed.  He had no reasons to doubt me or to neglect  me and I had never imagined that he could do such a thing.,anger
"When riding in a very fastly-driven car on a lose metal road at a  very late hour - no other cars on road, and driver was taking  corners very sharply. I felt afraid - because if an accident  happened, the area was very isolated. Also, I feared for driver,  after I was dropped off - would he make it home safely.",fear
A friend called me and told me that she wanted to come and see  me. She lived in a village at 50 km distance fom my home town.  Next morning I expected her but she didn't arrive. As I got  impatient I called her but her parents told me that she had gone  skiing. I was very angry because I had cancelled an appointment  to be able to see her.,anger
"At night, I walk home past a forest.  Once, somebody got stabbed  in the forest.  I imagine someone attacking me and I hurry up.",fear
When I thought that I had failed the examination.,fear
When I had passed MCE examinations.,joy
When I listened to a conversation of friends talking about the  power of money.,disgust
One night I and my friends went to the cemetery. We stopped the  car in front of the wall and suddenly the grave digger appeared  over the wall looking like a ghost. I was already afraid and  almost died.,fear
After a long time I saw my boy-friend again. ,joy
Being invited out by a person I wished to get closer to. He  telephoned and invited me to go out with him the next night.,joy
Breaking the left hand indicator box by moving too close to  structure.,guilt
"Being sexually assaulted (not rape, but passionate kissing) by a  friend's father - he stopped when he was driving me home. I  hadn't wanted the lift, had refused 3 times, and then felt it'd  be rude to refuse again. Was really afraid of what he might do.",fear
"At a party in which I met an interesting female. We enjoyed  eachothers company, while slow dacing.",joy
Finding out about Chinese money cannot buy foreign journals.,shame
I didn't like my former fob and felt joy when I received a  telegram offering me a new one that I though better and for which  I had been waiting.,joy
"I went on a picnic to the country side park.  The beautiful  scenary made me feel relaxed and every worry disappeared , thus  the picnic was worthwhile.",joy
"When I was 4, we spent our holidays at the seaside. My sister and  her friend wanted to go to a bay on an undangerous way. I wanted  to arrive before them and went on a shorter, but more dangerous  way. When I arrived, I found nobody there. I waited for a long  time, but nobody came. On my way back I met my mother who had  been searching for me desperatly. She did not scold me, but I saw  how much she had worried (herself).",guilt
"I had not told my parents about my bad marks in school. One day,  my father wanted to speak to the teachers. Fortunately I could  influence my parents to take it easy.",fear
"When I met a girl and asked her for a date and she agreed, (I  thought this girl would never like me), this was an emotion of  joy.",joy
When I overate at lunch.,guilt
"When I was doing research a few months ago, I had asked the  Institute to sponsor me for a computer course which was held in  TISS.  However, because of the administrative officer I could not  get the money.",anger
After the car accident in GUILT.,shame
When the relationship with my girlfriend broke up.,sadness
"After lot of explanation, to fail in my work.",shame
When I made a mistake at work and when questioned about it  pretended I had nothing to do with the problem.,guilt
"When I was young I stole something from a shop and got caught,  then I was taken to the police station and my parents had to come  and get me.",guilt
When a close relative got quite drunk. It was a relative that I  had respected for a long time and looked up to as a child.,disgust
A month ago I turned in an English paper in late after I had  already had a previous paper late and promised not to do it  again.,shame
"I feel disgusted at my cousin, who is bad-mannered, does not know  how to behave and talk to others, he does not respect elders and  lies all the time.",disgust
"I had promised to contact a friend about a particular matter by a  certain date, then thought no more about it until the friend  reminded me after the date had passed.",shame
One time I was injured when I was playing football at School in  Blantyre. I was brought to the hospital while my leg was totally  swollen. The x-rays confirmed there was no fracture but  collection of blood n the muscles. I feared when they started to  incise the swollen part with surgical blade.,fear
[ A person close to me told me that his positive regard depended  on my conduct.],sadness
A few weeks back my daughter had very high fever and I was scared  that it might lead to brain damage or convulsions.,fear
Once I did not have enough money to pay for a coffee.,shame
When I think that I will probably never have a genuine contact  with my parents.,sadness
After making a joke about a friend's marriage that was too  personal.,shame
When I made a fool at an examination.,shame
When I could not fulfill my expectations.,guilt
In a Christian gathering's lucky draw I mistook a girl's name for  mine (a boy's name).  I realized my mistake only when I went up  to the stage for the prize.  I did not know what to do as  everyone was looking at me.  I blushed and went back to my seat.,shame
I had shown anger toward my dog and he was killed later that day.,guilt
When I whatched a horror film on a Friday 13th.,fear
When I was still a child I was told off in face of other persons  for having touched an object that didn't belong to me.,shame
"When I found my boyfriend, who I had been dating for a year, at  another girl's house. We had had previous conflicts concerning  the girl, but he had always claimed they were just friends.",anger
"On my birthday, when I was given my presents.",joy
"I had an appointment with a good friend. He came 3 hours later  than we agreed upon. During the last hour of waiting I was afraid  something might had happened, because usally he is in time.",fear
"This was when I was discovered stealing a piece of bread at home,  I was very hungry a few hours before supper.",shame
Heated discussion with spouse concerning new house.,anger
I felt it when a girl who was dear to me lied to my face. I got  angry with the fact that she knew I didn't believe her but she  kept on telling lies.,anger
"When I told my sister I had slept with my boyfriend, and she at  first was mad at me I then felt shame for this act, but not  guilt.",shame
"Many times, when my father used to come home drunk and maltreated  physically me and my mother.",disgust
I was in a sanatorium. In front of me a boy fell down from his  invalid's chair. I could help him but I didn't. I felt like being  paralysed.,guilt
"For the sheer pleasure of it, I quarelled with my boyfriend who was trying   to be especially kind to me.",guilt
When I heard that my friend had started drinking beer.,sadness
When ditched - divorced by husband.,shame
I knew a girl so lovely that everyone would like her.  But she  refused to accept my Christmas present and I tried to forget  her.,sadness
I was in a bus with my school material when I fell and sat on the  lap of another passenger.,shame
Promising someone to do their job and then not being able to do  it due to transport troubles.,guilt
When I met a friend that I hadn't seen for some time.,joy
I went to a fair where a guy who was drunk kept bothering me and  in the end I got really angry.,anger
"I was catched when, as a little girl, I played tricks. I was very  startled then and wet my pants.",shame
Finding out that the university will give first priority to  qualified practioners and clinical years to go to your English  lectures.,sadness
My mother revealed personal details about me and the  negative aspects of my character to other people when I was  present but unable to defend myself.,shame
My girlfriend started singing (she cannot sing) and did not stop  despite my asking her to do so.,anger
When I went to see the result of an exam and saw that I had  failed.,sadness
"I felt ashamed to be Brazilian and to live under a military  dictatorship that despoiled the people, when during my military  service.",shame
"Last week a former school (secondary) mate of mine, who is now in  a differentt school came to my room here at UNZA in my absence.   He was drunk and he vomited in my room.  I was unhappy.",disgust
"As a child, one evening I had read a novel about ghosts and I had  thus spent a sleepless night as I kept feeling that there were  ghosts dancing around me.",fear
[ No response.],shame
We were at a hamburger bar and a man at a table nearby started  coughing and spitting into his plate.,disgust
"When I was a child, I heard the floor cracking and I thought  there was a burglar in our house; I hid under the blanket and  trembled.",fear
[ No response.],disgust
When I was selected to come here.,joy
I ignored and offended my parents on the eve of the New Year.,guilt
Someone talking about me at my back.,anger
"At end of school - function to \celebrate\"" ? Leaving friends who a I'd known for up to 12 years.""",sadness
When I spoke to Jan-Erik Wikstr÷m on the telephone. ,anger
When I saw a large spider crawling up the wall.,fear
Once I saw some children hunting a cat to death.,anger
"When I saw a picture, in the Gothenburg Post, of a totally  demolished car with two fatally injured passengers.  The car was  so badly damaged that they couldn't get the bodies out at the  scene of the accident.",disgust
When my sister took my things without having asked for my permission  first.,anger
When I got a letter offering me the Summer job that I had applied  for.  ,joy
"As a young girl in form I, I wet my bed one day at the boarding  school and many girls came to see the person who had done it as I  had to take my mattress out that day.",shame
"I had to call somebody between 12 and 12:30. As I had no  possibility to call him at this time, I did not do it until 3  p.m.",guilt
A girl who also hires a room in the house where I live always  tries to make a quarrel with everyone available she disgusts me.,disgust
I saved up money for a good purpose. As I also have to organise a  party I am afraid there will rest only a little money for the  good purpose I feel guilty about this.,guilt
When I was accused of having planned my friend's outing at  secondary school (boarding) as we were not allowed to go out.,anger
I liked to see off my aunt (from Zaire) to the airport. That  appeared to be impossible because I had to go to school. For long  time I wasn't sure if I could accompany her. Two days before the  departure they told me I was allowed to miss school.,joy
Hearing about a friend back home that had to have his stomach  pumped because he had overdosed on pills.,sadness
When a few girls were talking rubbish about me.,anger
"One dark night with no street lights, a car was obviously  following me.",fear
"When I had come home drunk the day after a party, I felt very  ashamed in front of my parents.",shame
The death of a close friend.,sadness
When I learnt that the girl I had impregnated was in hospital and  was on the verge of dying as she had refused to accept the  responsibility of her pregnancy and had wanted to commit suicide.,fear
Lack of respect for my parents.,guilt
Accepted by the college football team.,joy
Cleaning the bathroom of my apt. and realizing my roommate who  had lived there all summer by himself had never cleaned the  place.,disgust
When harassed by this boy - it was sexual (refer to GUILT).,shame
When I imitated a teacher behind his back - walking very silly.,shame
"My fear appeared in the form of jealousy. I was afraid that my  girl-friend had fallen in love with another man, I was afraid to  lose her.",fear
When I had to walk home from the bus-stop in a skirt that I had  soiled.  It drew a lot of attention and they all seemed to want  to see the blood stains.,shame
"When I was young I was playing football near my parent's house  and while playing I fell on the ground. At first I thought I was  not seen by anybody, but when my mother laughed I felt very  ashamed.",shame
When I made the winning goal during a very important football  game.,joy
As for disgust.,anger
"My mother misunderstood me and prevented me from doing something.   In return I did not talk to her for a few days, only later on I  realized that what she had done had been for my good.",guilt
"I once torn the inner tube of a bike, that was not mine. Then I  saw it was a brand new one. I felt very guilty then.",guilt
A friend of mine was hurt as he thought that our relationship was  not the same as before and something had gone wrong.,sadness
"I feared that I was pregnant.  It was not planned and I would  have been compelled to have an abortion, which I would not have  liked at all.  Fortunately, after a week's anxiety, I got to know  that I was not pregnant.",fear
When I saw President Reagan get elected.,disgust
"I was visiting my parents in law when the house was invaded by  three strange men, and they committed an armed assault.",fear
"When I was mistakenly accused of being a thief when I accidently  gave a fake coin at a counter.  I realized this before I handed  over the coin, but the man called me a thief and called a  witness.",anger
A very drunk person.,disgust
When my room-mate made a mess of the room after having drunk the  whole night at a graduation party ceremony.,disgust
"As I could not be home before midnight I called home at 11.30 and  asked them to leave the door open so that I could get in.  I  actually woke up the whole family by calling them so late.  My  mother could not go back to sleep, besides she had a conference    the next day and really needed to sleep.",guilt
When friends try to put me down or hurt me.  ,anger
I finished my homework; an important task.,joy
When my basket ball team lost the qualification at a final.,sadness
I was filled with joy when I heard that I had been selected to  come here at Kamuzu College of Nursing.,joy
When my husband discovered I was having an affair with another  man.,guilt
I insulted the girl to whom I had proposed when she turned me  down.,shame
[ No response.],disgust
"After my vacations, one day after a lecture it occured to me to  buy a rose for my mother.  We went together to a pub and my  mother told me that she would be getting married next Spring.  I  did not known about it and so was all the more glad.",joy
I felt disgusted when I was in a helpless position at the loss of  my fiancee.,disgust
"After hearing about the death of my grandfather.  First I could  not believe it, but later I wept and felt the situation was  hopeless.  I felt lonely and wanted to be consolated.",sadness
"I thought that someone was angry with me but, by hindsight, that  didn't appear to be the case, he even liked me.",joy
"I am not especially good at English, and after the high school  graduation exam in English I tensely waited for the result the  whole day.  In the evening, when I heard that I had done  excellently, I became very happy and the anxiety vanished.  My  family was at home.",joy
When I was finally able to return to a job that I enjoyed doing  after several months absence (I was not needed during this time).,joy
My boyfriend didn't turn up after promising that he was coming.,sadness
"When a professor of this faculty laughed at, and was suspicious of  a composition written by a class-mate and me.",anger
"A good friend deceived me. Because of that little quarrel our  relationship finished, mainly because she was not honest. I was  very angry about that.",anger
"I was camping in an old broken hut which had no lights.  I had  brought along a lamp which was not working very well.  The door  made strange sounds and I was sure that strange things were  happening.  The most terrifying bit was that there were many  wardrobes in the hut and everytime that I looked in the glass of  the wardrobe I felt that there were \objects\"" behind me.   The a whole night was spent in fear and restlessness.""",fear
When I was caught sneaking back into the house at night after  having  gone to a disco without permission.,guilt
I was scared when I realized that I might miss the train which I  was supposed to take.  I was 1500 Kilometres away from home and when   I heard the depart whistle I was still 150 feet away from the  train.  I finally made it.,fear
I went to visit friends and it was very companionable.,joy
"This feeling of guilt really applies to moral/religious views. I  (being Catholic) went against what I was brought up to believe in  and had a sexual relationship with my boyfriend. Many months  later, when I was doing some deeper self analysis I began to feel  guilty and realized that I had gone against what I wanted for  myself and my future.",guilt
"Put down by my father - at a family outing at mutual family  friends dinner. Told \Not to Speak\"". The attitude by him was a negative/I was in mid 20s, I had done many things - a wide range a of experiences. Probably greater than he.""",shame
"At an undeserved attitude toward a man, when human personality is  not treated decently.",anger
When the gear broke on my car.,sadness
When I spoke ill of a fellow worker in the absence of this  person.,guilt
Standing in a crowed shop or in a closed room with too much  people in it. This gives me a fearful experience.,fear
"I left my home in Melbourne to come to Q'land to study and before  I hopped in the car I hugged my mother and shook hands with my  father. Sensing immediately my father's sadness, I also had a  flood of the same emotion.",sadness
It made me very sad to hear that some construction company was  going to build houses on the beautiful hills by my house.,sadness
"I detested my father who was a drunkard.  He would rave,  threaten and blame my mother and me.  He finally drove us away  from home.",disgust
Robbery mentioned under sadness.,disgust
My father gave me money for school fees and I didn't pay school  fees instead I spent it on beer and did not tell him about this.,fear
Once when I said bad things concerning a friend.,shame
"I borrowed a friend's books and forgot I had them, she asked for  them back and I told her I didn't have them. I duly found and  returned them.",guilt
Quarrelled with my younger brother.,anger
When I lied to the physiology teacher.,guilt
"After an exam I was in a very bad mood as I had done it very        badly.  At home, my mother took so long to ask me how things had   gone that I lost my temper.  I overreacted and made my mother cry.  She still prepared lunch for me and did not scold me .  Suddenly,  I thought that it was my fault and I started crying.   ",guilt
I felt sad after having had an argument with my boyfriend.  I felt  that he did not understand me and that there was no point in  carrying on with the relationship.,sadness
My parents appreciate very much me and my boyfriend coming and  have dinner with them at Christmas. However we decided to visit  his parents. My mother was rather disappointed.,guilt
When I heard about the disaster in Bophal (India).,disgust
My girlfriend gave me some feed-back and I understood that it  meant that our relationship was about to turn even closer.,joy
I had fear of my father (parents) when I first became pregnant. I  was afraid of delivery itself and whether I would give birth to a  stiiborn or a baby.,fear
Last night - finding that someone in the house had eaten an  entire packet of almonds I had bought for a family treat.,anger
Renewed contact with an earlier friend.,joy
"At a private party I literally fell into the food. The party was  completely ruined for the host, carpets had to be cleaned, etc.",shame
A close friend died.,sadness
My fiancee and I were at my parent's place watching TV. There  were  only two TV-chairs and we were sitting on them when my  drunken brother came in and rudely chased my fiancee off the  chair she was sitting on.,anger
I failed to complete a working task within the agreed time.,guilt
"I had never made a malicious joke in front of my boyfriend. Last  week I did it I was funny, he loved it, and I died of shame.",shame
The same for guilt would apply.,shame
"A certain man went to my parents and told them that I was married  here, when I am here at school. When I went home for holidays my  parents asked me about it and I was angry with that man.",anger
"Had started a relationship and did nothing to keep it up, partly  the use of another person.",guilt
Cueing for a bus and the drivers having long dinner.,disgust
When I woke up after a night of drinking I couldn't remember and  discovered several untoward things had occurred.,shame
When I found out my roommate had been talking behind my back  about very personal things.,shame
"When my friend, as usual, forgot the tickets at home for a  performance.  We missed it.",anger
"When I received the result slip of the higher level examination  (an university entrance exam) and saw that I had a very good  possibility of being accepted into the university, I felt very  excited.",joy
People who discriminate other people disgust me.,disgust
Parents finding out I smoked.,shame
Being close to drowning.,fear
When I was informed that I had been accepted as a student of  Psychology.,joy
"My room-mate was drunk, he vomited on the floor and fell face  down on the vomit nearly choking himself to death.  Then he  fainted and so I called the first aid.",disgust
Towards wife's laziness in not performing her usual duties  because of television watching.,anger
"My friend was pregnant, but lost her child during the second  month. I went to see her at hospital - she was crying. I felt  very sorry for her.",sadness
"I met my ex boyfriend by chance.  We separated a few months ago  and I am now with a new boyfriend.  My ex boyfriend looked  depressed, and I know I am not to be blamed.",guilt
My younger brother and sister were involved in an accident on  their way back from school and my brother was quite badly hurt.,sadness
A friend I had missed very much came to see me unexpectedly.,joy
"My mother had fallen down from a ladder when she had been  gathering cherries. Her back was hurt. Just when I arrived, I saw  people of the life-saving service giving her medical care.",fear
"The acts of brutal violence in generally disgusts me. Fights,  phisical aggrssion, etc.",disgust
"One day my mother forced me to eat more and I refused, the next  day she served me more rice and mutton pieces than usual.  When I  saw this I got very angry and scolded her, and refused to eat.   Later I felt guilty and asked her to excuse me.",guilt
"Before an exam which I, finally did not take.",fear
"My mother called me because she had read through the enveloppe a letter  addressed to me.  She denied having read it intentionally and  said \the words just popped out through the enveloppe as the sun a was shining on it\"". Hah Hah.""",disgust
"When my mother asked me to do a job for her which does not  require much effort on my part, yet I refused for selfish reasons  and saw her have to do it.",shame
"At a school dance when my supposed \best friend\"" kept walking a away from me whenever I came near her.""",anger
When I blurted out an answer in class without having been asked  to do so.  The teacher told me that it was bad manners to do so.,shame
"I was sitting at a rock concert, listening to an extremely loud  band. A tiny baby in a crawler had been left by his young mother,  right out in the sun next to a speaker, and was screaming -  probably in pain.",disgust
When I was informed that a short story I had written had been  accepted for publication.,joy
My brother and I were at home watching a TV program when I  started to tease  him and in this joke I hurt him without  knowing the seriousness of it I went on. He got angry and gave it  back to me. At this moment I felt anger at him but knowing that  it was my fault.,guilt
"My parents put pressure on me to buy clothes, when I would not  have liked to do so.",anger
Not getting an airplane ticket fot my mother.,guilt
"While having a discussion with a colleague of mine, I realized that her  conception of man and work were similar to mine.",joy
"One of my best friends accused me of giving up to early on  problems. It was only a casual remark on her side, but I was  angry and hurt.",anger
When my mother entered surgery for a quadruple heart bypass. I  felt intense fear at the time she was actually wheeled away.,fear
When I did not give back a text book to a friend in time.,guilt
"One evening, I was with a group of friends having a talk.  There  was a very trustful and joyful atmosphere.",joy
When I was attacked by a teenage boy and had my wallet stolen.,fear
When I failed the M.S.C exam.,shame
"When my boyfriend revealed that he knew that I had discovered  things of an important nature about him, I felt ashamed as I had  not mentioned it earlier.",shame
"I was going around with a foreigner's wife and my entire family  got to know about it, this was just when I had become a  Christian.",shame
When my grandfather died.,sadness
"Yesterday while playing volley ball, there was one person extra     and somebody had to out.  A mess worker and I were the   last ones to arrive and we had arrived at the same time.   Rightfully one of us had to opt out of the game, as I was  delaying leaving the mess worker opted out saying that I should  play.  I felt ashamed of myself.",shame
"Too many people in TV room, I was not able to get a seat to watch  TV.",anger
Being slandered by friends.,anger
"Before I went to the urologist's I was afraid for several  reasons: because it was for the first time, because the medical  check-up might be painful, because of the uncertainty and because  someone had informed me about it.",fear
There was a cat on the street.  It had been run over and its head was  open.  We passed beside it.,disgust
It was when I drunk urine during my childhood thinking it was  water. My friend had urinated in the tin.,disgust
I felt guilty at not having practised the piano.  I waste my  teacher's time and guidance.,guilt
I was ashamed at myself when I saw that the other boys and girls    of my age earn a lot of money by doing very good and hard work. ,shame
I received a letter of acceptance from UNZA.,joy
Maltreatment of children.,disgust
The day I learnt that my girlfriend had been going around with  a  close friend of mine.,shame
One day I was chatting with children at home. Then I took a lump  of soap and gave to one of them pretending that it was a sweet. I  thought the child would realise that it was not. Unfortunately he  did not and he put it in his mouth.,guilt
A friend told me that he had suffered in love and in academics.   I shared his sadness.,sadness
When I did something naughty and it lead to the embarrassment of  my parents.,shame
When a friend of me came for an unexpected visit.,joy
"I feel disgust with some people when I see what they are capable  of, including lack of any dignity, when trying to find a seat in  the tram.",disgust
"When my aunt, whom I had loved very much, died. When I heard  about her death, I was not as touched as at the funeral. I really  became conscious of her death at that moment.",sadness
"When I left after the examination to enter the University, and  even though I had studied the whole year I made a bad exam. ",anger
"When I argue with my boyfriend, I feel as though he feels  superior to me.",anger
I had an appointment with someone at a certain time. The other  person didn't appear.,anger
Not being able to help my friend to study English.,guilt
I received a letter from a distant friend.,joy
I saw some images of a decapitation in a horror film.,disgust
"I lived in a student-house, where you shared the lavatory and  shower with a fellow student. the shower cubicle formed the  connection between both appartments. My neighbour very often was  drunk and aggressive. One night, I was afraid that he would enter  my room.",fear
When the relationship with my first girlfriend broke up and I  realized it too late.,fear
"I omitted to do a favor to a friend, while he was very much in  need for help.",shame
I saw someone that I thought I knew repeatedly drunk. I do not  like to be around alcoholics.,disgust
I found a big black beetle in my coffee cup. It was alive big and  it was moving its limbs.,disgust
When I learned that several people had died in the street due to   the cold weather.,anger
"At the seaside, when a wave suddenly came and took off my bikini.",shame
When one of my closest friends failed to make it to the third  year of university.,sadness
"An officer at the Dean of students office had promised me to give  me a room the next day, but he failed to keep his promise.",disgust
This I experienced when going around with more than one girl.,guilt
I was so sick that my relatives thought that I was bewitched.  I  felt like dying.,fear
I asked someone to bring some present to my father and found out  that he is not a reliable person. I was afraid if my father would  not get the presents he would be angry with me.,fear
When I saw our computer teacher.,disgust
"When my mother decided to clean out my room and throw out what  she thought was junk, without my knowing about it, so I returned  home to find half my stuff gone.",anger
"I had arranged to meet my friends at a certain place, and I was  with other people.  My friends did not arrive and the people who  were with me began to get tired.  My friends were one hour late.",guilt
"I have a girlfriend, who is almost like a daughter to me.  She is  studying out of station and I get to see her only once a year.   Her arrival is always a joyous one.",joy
"One evening a friend of mine was telling a fearful story, nobody  took it seriously but I got frightened.",fear
Unrealisation of the desired profession (aviator).,sadness
"A sunny Autumn day, after a long rainy period.",joy
"I had not studied very much for my final examination at school,  so I had to take an additional examination in French. The oral  examination was not very hard for me - the more I was glad when I  heard that I had passed it.",joy
When I failed two subjects last year.,sadness
I had to tell someone that I was interested in remaining celibate  and alone. And that my spiritual master strictly prohibited  sexual relations outside of marriage. This caused great fear  through lack of conviction afraid to hurt someone's feelings  despite my own being hurt in the process.,fear
"My superior at the summer job swindled customers as much as he  could, and once put me in a difficult situation after which I  could not but detest him.",disgust
Calling lecturers nicknames when talking to housemen (They told  ne you are even younger than they are so you should not be giving  public lectures).,guilt
I couldn't be with a girl on whom I was very keen.,sadness
My partner left me after we had been together for a long time.,sadness
"When I had to travel alone, unescorted for the first time.     It  was an over-night journey by train to a distant place.",fear
"Disgust for a person who treated me badly, and has treated other  people similarly - including lying, hiding facts, being  deceitful, unfair, etc.",disgust
"As a child, when I was at home alone, I felt in an indefinate  manner afraid of the death of my father and mother.",fear
"I \picked up\"" a girl and I thought that I had misused my a position and authority over her as there did not seem to be any a realistic possibility of continuing the relationship.""",guilt
This issue worried me rather than saddening me.  In mid September  I went to Guanggho alone.  I was looking for an accomodation in  the evening and after having walked 2 or 3 miles I still could not  find anything.  What could I do?  I was not worried about  sleeping on the streets but because of some procedural problems.   I finally found a place to sleep at 8 o'clock.,sadness
I felt disgusted when I went to one of the Central hospitals  where my hope of getting good treatment was turned down by one of  the doctors who said I was alright despite my feeling pain.,disgust
"Angry with my brother, who was making fun of me, teasing me.",anger
It happened that my brother promised to give me money for school  and then he told me that he had failed to fulfil his promise a  day before school started. I became so angry for I thought my  future would be ruined.,anger
After listening to ghost stories with my classmates I had to back  alone to the hostel at night.  I had to walk through a long and  quiet road and I was scared of meeting a ghost.,fear
When one teacher unjustly gave me zero in a test saying that I  was cribbing.,anger
Last year I passed the B.A exams in Psychology in which I stood first  in my class.  Thus I got the first prize from the college.  I was  most happy to tell all this to my parents and friends.,joy
Someone told me he was chosen for the English lectures because he  was a good friend of the class leader.,disgust
"I wanted to go out to walk but I didn't know either where or  with whom, suddenly an invitation appeared.",joy
I had to decline an appointment which had been very important for  the other person. For this reason we even got into trouble.,guilt
The dying of a close member of the family.,sadness
When my aunt passed away in early 1982.,sadness
Before the examn.,fear
"A very close friend of mine invited me to spend the holidays with  him.  He was very kind, good and understanding.  However it  turned out that he had two of his cousins at his place.  He,  however gave me everything I needed - even transport money.",guilt
"I gave some personal information to a friend of mine, and he told  it to some others who were implicated in the affair.",anger
After moving out of my apt. I took all the furniture and dishes  and everything. It was mine but I took it all just to spite my  roomies. We had a few (a lot) of disagreements. I felt guilt for  moving out for the bad reasons.,guilt
It was last week on Saturday night when I was at Mchesi. I feared  to cross the Lilongwe River Bridge to come back to School due to  darkness - until somebody had to escort me.,fear
"A close friend first said he accepted an agreement, but later  used that agreement as a reason for attacking me.",anger
When I passed an important exam.,joy
A sudden end to the relationship with my first girlfriend.,sadness
When my sister died in a fire accident at home.,sadness
When I read racist slogans on the walls.,disgust
Postgraduate students talking about girls stupid.,disgust
"A friend whom I had gone out of my way to do something for did  not bother to acknowledge my efforts, and treated me badly  thereafter.",anger
I slipped and fell in to a puddle and people started looking at  me.,shame
I stopped my car in front of a pedestrian crossing as a child was  crossing the street.  The car driving in the next lane did not  stop and the child got hurt.  Had I not stopped ...,guilt
When I was teased by my friend for not scoring good marks in the  exams.,anger
When I get home late my father scolds me and this makes me angry.,anger
"Once when I was playing table tennis I was already sure that I  would win , but at last I lost the game.",anger
When I did not inform my friends of my forthcoming birthday.,shame
"When I didn't pass the examinations for FUVEST I felt myself  guilty for I should have studied. I had the opportunities, and  I drew them out.",guilt
"I was a passenger in a jumbo-jet which was accelerating down the  runway and almost at the point of take-off, when the pilot  suddenly braked and put the engines into reverse thrust, in an  obviously urgent attempt to stop the aircraft. The hostesses show  signs of concern and my first thought was that something was on  the runway in our path and that we were in danger of hitting it.",fear
Being put down by the class leaders.,anger
I had fixed a meeting with my classmates and I missed it as I was  tired.  Besides everyone at the meeting was a stranger to me and  I did not want to make friends with them.  Whatever the reasons - I   felt guilty.,guilt
Broken a friend's cup.,guilt
I felt sad when I was despised by another person.,sadness
"I remember my religious experience.  During  a gospel camp, a few  friends of mine decided to believe in God.  The joy that I felt  at that time was more than words can express.  I blessed them and  praised God in my heart.",joy
"I ate a Runeberg's cake, though I knew that I would immediately  put on a kilo.",guilt
When I failed an exam unfairly.,anger
A friend came to tell me that her father invited me to go on  holiday with them in Benidorm otherwise I could not afford to go  on holiday.,joy
When I forgot the lines of the play during an orientation camp.,fear
A friend of mine came to see me when he was quite drunk.,disgust
"My mother died of cancer after a 4 year illness - I think the  most pregnant moment of sadness was the next morning, just as the  sun rose.",sadness
